SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O.O.O,2.8573324964312685,EC10,GRO,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.O.O,2.0927954,123.821304,,,0,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.99999994,0.31443885
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,2.8573324964312685,EC10,GRO,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,-1.154423,0.07007724,,,0,0,CCOC(=O)COc1cc(-n2ncc(C(F)(F)F)c(C)c2=O)c(F)cc1Cl,0.8559251,0.4170512
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,2.8573324964312685,EC10,GRO,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,-1.0018259,0.099580444,,,0,0,c1ccc(CNc2ncnc3c2ncn3C2CCCCO2)cc1,0.710589,0.37247148
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O,2.8573324964312685,EC10,GRO,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,-0.7585561,0.1743588,,,0,0,O=C(CC1NCCC[C@H]1O)Cn1cnc2cc(Br)c(Cl)cc2c1=O.[Br-].[H+],0.6977531,0.3234948
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,2.8573324964312685,EC10,GRO,NC(=O)N1c2ccccc2CC(O)c2ccccc21,-0.02166446,0.95133954,,,0,0,CC1(C)Nc2cccc3cccc(c23)N1,0.7899168,0.43383002
COC1=CC=C(C=C1)C(CN)C2(CCCCC2)O,2.8573324964312685,EC10,GRO,COc1ccc(C(CN)C2(O)CCCCC2)cc1,-0.6235407,0.23793553,,,0,0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,0.8805804,0.4749652
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2O)CCC4=C3C=CC(=C4)O ,2.8573324964312685,EC10,GRO,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,-3.8887541,0.00012919505,,,0,0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.9987513,0.038253445
CNCC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,2.8573324964312685,EC10,GRO,CNCC(c1ccc(OC)cc1)C1(O)CCCCC1,-1.2075902,0.06200258,,,0,0,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0.8400905,0.44559044
C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@H]([C@@H]2O)O)CCC4=C3C=CC(=C4)O,2.8573324964312685,EC10,GRO,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,-3.0601091,0.00087074476,,,1,0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,1.0000002,-0.06631739
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,2.8573324964312685,EC10,GRO,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,-0.4682237,0.3402329,,,0,0,O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,0.80958414,0.34763423
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5  ,2.8573324964312685,EC10,GRO,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,-0.9373844,0.11550894,,,0,0,Cc1cc(C)[nH]c(=O)n1.O=C(Nc1ccc([N+](=O)[O-])cc1)Nc1ccc([N+](=O)[O-])cc1,0.68185306,0.35491937
CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCNCC4)OCC)C,2.8573324964312685,EC10,GRO,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12,-0.29604596,0.50577116,,,0,0,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.9223403,0.44786456
C[C@H]1[C@@](OCC(N1)(C)C)(C2=CC(=CC=C2)Cl)O.Cl,2.8573324964312685,EC10,GRO,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1.Cl,0.13228731,1.3560863,,,0,0,CC(C)C(O)(c1ccc(OC(F)(F)F)cc1)c1cncnc1,0.755638,0.34194714
CC1=CC(=NO1)N([C@H]2[C@H]([C@H]([C@@H](C(O2)C(=O)O)O)O)O)S(=O)(=O)C3=CC=C(C=C3)N,2.8573324964312685,EC10,GRO,Cc1cc(N([C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@@H]2O)S(=O)(=O)c2ccc(N)cc2)no1,1.1622509,14.529507,,,0,0,O=c1c2ccccc2c(=O)c2c1ccc1[nH]c3c(ccc4c(=O)c5ccccc5c(=O)c43)[nH]c12,0.79000556,0.37610203
C1CCC(CC1)(C(CN)C2=CC=C(C=C2)O)O,2.8573324964312685,EC10,GRO,NCC(c1ccc(O)cc1)C1(O)CCCCC1,0.12355779,1.3291005,,,0,0,CC(C(O)c1ccc(O)cc1)N1CCC(Cc2ccccc2)CC1,0.8058715,0.39584967
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC ,2.8573324964312685,EC10,GRO,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,0.48186272,3.0329325,,,0,0,CC(=O)Nc1ccc(S(N)(=O)=O)cc1,0.8549283,0.40154454
CC(C)C(CCCNC)(C#N)C1=CC(=C(C=C1)OC)OC  ,2.8573324964312685,EC10,GRO,CNCCCC(C#N)(c1ccc(OC)c(OC)c1)C(C)C,-0.5983993,0.25211617,,,0,0,COc1ccc(CCN(C)CCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC,0.82998824,0.37513798
CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,2.8573324964312685,EC10,GRO,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,-1.5645852,0.02725303,,,0,0,COC(=O)N(C(=O)N1CO[C@@]2(C(=O)OC)Cc3cc(Cl)ccc3C2=N1)c1ccc(OC(F)(F)F)cc1,0.49613178,0.13266483
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCNCC4)OCC)C,2.8573324964312685,EC10,GRO,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nc12,-0.6000087,0.2511836,,,0,0,CCS(=O)(=O)c1nc2ccccn2c1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.89793336,0.4071752
CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C ,2.8573324964312685,EC10,GRO,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,-0.5368128,0.29052746,,,0,0,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.9129871,0.4089679
COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC ,2.8573324964312685,EC10,GRO,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-0.5076445,0.3107102,,,0,0,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,0.82090735,0.44041088
COC1=C(N=CN=C1OC)NS(=O)(=O)C2=CC=C(C=C2)N  ,2.8573324964312685,EC10,GRO,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,-0.7605297,0.17356826,,,0,0,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,0.7567766,0.397369
CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N ,2.8573324964312685,EC10,GRO,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,-0.34311888,0.45381737,,,0,0,O=S(=O)(c1ccccc1)c1ccc(Cl)cc1,0.82224745,0.3663785
C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2 ,2.8573324964312685,EC10,GRO,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-0.1900433,0.6455898,,,0,0,Cc1ccc(S(=O)(=O)n2ccnc2)cc1,0.85561734,0.47925022
CCN(CC)CCSCC(=O)O[C@@H]1C[C@@]([C@H]([C@@H]([C@@]23CC[C@H]([C@@]1([C@@H]2C(=O)CC3)C)C)C)O)(C)C=C.C(=C/C(=O)O)\C(=O)O ,2.8573324964312685,EC10,GRO,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O.O=C(O)/C=C/C(=O)O,-1.1539172,0.07015891,,,0,0,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@@H]4[C@@]2(C[C@@]2(O)[C@@H]5CN6C[C@@H](C)CC[C@H]6[C@@](C)(O)[C@@]5(O)[C@@H](O)C[C@@]42O)O[C@]13O,0.6459626,0.031377606
CC1=NC=C(N1CCO)[N+](=O)[O-] ,2.8573324964312685,EC10,GRO,Cc1ncc([N+](=O)[O-])n1CCO,1.2405683,17.400763,,,1,0,Cc1ncc([N+](=O)[O-])n1CCO,1.0,0.42986113
CNCC(C1=CC=C(C=C1)O)C2(CCCCC2)O,2.8573324964312685,EC10,GRO,CNCC(c1ccc(O)cc1)C1(O)CCCCC1,-0.82109565,0.15097475,,,0,0,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0.8145726,0.429132
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl ,2.8573324964312685,EC10,GRO,O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,-0.40734497,0.39143082,,,0,0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.8977273,0.47566023
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl ,2.8573324964312685,EC10,GRO,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,1.9107516,81.423836,,,0,0,CS(=O)(=O)c1ccc(C(=O)O)c([N+](=O)[O-])c1,0.95809644,0.3860594
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,2.8573324964312685,EC10,GRO,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,-0.9727718,0.10647023,,,0,0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,0.86539006,0.45947382
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O.Cl ,2.8573324964312685,EC10,GRO,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.Cl,-1.5680785,0.027034696,,,0,0,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,0.8109326,0.433983
C1=CC=C2C(=C1)C3C(O3)C4=CC=CC=C4N2C(=O)N,2.8573324964312685,EC10,GRO,NC(=O)N1c2ccccc2C2OC2c2ccccc21,0.17570198,1.4986562,,,0,0,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.9178638,0.4690551
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+]  ,2.8573324964312685,EC10,GRO,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],-1.2793294,0.052561842,,,0,0,CCOP(=S)(OCC)Oc1ccc(=O)n(-c2ccccc2)n1,0.6476392,0.31693566
C(=NC(=O)N)(N)N,2.8573324964312685,EC10,GRO,NC(=O)N=C(N)N,0.80308676,6.3545785,,,0,0,COc1ccc(N)cc1,0.909804,0.46140093
C1=CC=C(C(=C1)O)O,2.8573324964312685,EC10,GRO,Oc1ccccc1O,-0.047129583,0.89716107,,,0,0,Oc1ccccc1O,1.0000006,0.5140229
C1=CC(=C(C(=C1)O)O)O,2.8573324964312685,EC10,GRO,Oc1cccc(O)c1O,1.8344556,68.30549,,,0,0,C[As](=O)([O-])O.[Na+],0.96957654,0.39297655
C1=CC=C(C=C1)NN,2.8573324964312685,EC10,GRO,NNc1ccccc1,-0.8048374,0.15673377,,,0,0,NNc1ccccc1.[Cl-].[H+],0.9806353,0.5235419
CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3  ,2.8573324964312685,EC10,GRO,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,-1.0551829,0.088067785,,,0,0,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.807512,0.4222115
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,2.8573324964312685,EC10,GRO,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,-1.6642793,0.021663103,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.93884784,0.4648367
CC(=O)NC1=CC=C(C=C1)O,2.8573324964312685,EC10,GRO,CC(=O)Nc1ccc(O)cc1,0.58101743,3.8108113,,,1,1,CC(=O)Nc1ccc(O)cc1,1.0,0.35681695
C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O,2.8573324964312685,EC10,GRO,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,-1.3307006,0.04669812,,,0,0,Nc1c(F)cc(F)cc1Br,0.86597174,0.46688583
CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,2.8573324964312685,EC10,GRO,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,-0.6786,0.2096042,,,0,0,C=CCOC(=O)C(C)(C)OC(=O)c1cc(-n2c(=O)cc(C(F)(F)F)n(C)c2=O)ccc1Cl,0.7948943,0.32466438
C1CN(CC2=C1SC=C2)[C@@H](C3=CC=CC=C3Cl)C(=O)O,2.8573324964312685,EC10,GRO,O=C(O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0.6218507,4.1864963,,,0,0,CC1(C)C2CCC1(C)C(O)C2,0.91464365,0.46071237
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,2.8573324964312685,EC10,GRO,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-0.33123663,0.46640518,,,0,0,CC1=NN(c2ccccc2)C(=O)C1,0.8437239,0.4662487
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC  ,2.8573324964312685,EC10,GRO,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,-0.8443851,0.14309184,,,0,0,CCCC(C)C1(CC)C(=O)[N-]C(=S)NC1=O.[Na+],0.9218367,0.47870582
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-] ,2.8573324964312685,EC10,GRO,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,1.1669203,14.686567,,,0,0,[Na+].[Na+].F[Si--](F)(F)(F)(F)F,0.87896067,0.4001622
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,2.8573324964312685,EC10,GRO,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-1.1605508,0.0690954,,,0,0,C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.9310193,0.34583777
COC1=C(C=C(C=C1)[N+](=O)[O-])N ,2.8573324964312685,EC10,GRO,COc1ccc([N+](=O)[O-])cc1N,0.63402456,4.3055096,,,0,0,COc1ccccc1N,0.98358685,0.49898627
CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C  ,2.8573324964312685,EC10,GRO,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,-0.7826969,0.16493131,,,1,1,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,1.0000001,0.44592386
CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](CC4)O,2.8573324964312685,EC10,GRO,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,-0.37972796,0.4171306,,,0,0,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,0.79068303,0.40560806
CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O,2.8573324964312685,EC10,GRO,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,-0.90849036,0.12345527,,,0,0,C/C=C(/C)C(=O)O[C@H]1CC[C@@]2(C)[C@@H]3CC[C@@H]4[C@@]2(C[C@@]2(O)[C@@H]5CN6C[C@@H](C)CC[C@H]6[C@@](C)(O)[C@@]5(O)[C@@H](O)C[C@@]42O)O[C@]13O,0.66751385,0.15667108
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N  ,2.8573324964312685,EC10,GRO,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,1.204746,16.02308,,,0,0,CC(N)c1ccccc1,0.86741996,0.3623088
CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O  ,2.8573324964312685,EC10,GRO,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,-1.0631844,0.086460076,,,0,0,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1.[Cl-].[H+],0.8643365,0.3847861
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O  ,2.8573324964312685,EC10,GRO,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,-1.004417,0.098988116,,,0,0,CC1CN(c2ccccc2)NC1=O,0.5471994,0.23427805
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,2.8573324964312685,EC10,GRO,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,-0.25112137,0.5608912,,,0,0,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,0.91579646,0.47999376
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3 ,2.8573324964312685,EC10,GRO,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,-3.261161,0.0005480736,,,1,1,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.99999976,-0.09865947
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F ,2.8573324964312685,EC10,GRO,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-2.8913176,0.0012843471,,,1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,0.99999994,0.18516673
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,2.8573324964312685,EC10,GRO,CCC1(c2ccccc2)C(=O)NCNC1=O,-1.1011474,0.07922324,,,0,0,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.935544,0.44534755
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl  ,2.8573324964312685,EC10,GRO,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-0.9269108,0.11832845,,,1,0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0000002,0.49910522
CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)O)Cl,2.8573324964312685,EC10,GRO,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,-0.78324634,0.16472279,,,0,0,Cc1ccccc1NC(=O)c1cc2ccccc2cc1O,0.7207706,0.29820538
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,2.8573324964312685,EC10,GRO,CC(C)Cc1ccc(C(C)C(=O)O)cc1,-0.80253124,0.15756826,,,1,1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.99999976,0.464692
C1COC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-] ,2.8573324964312685,EC10,GRO,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,0.6197679,4.1664667,,,0,0,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,1.0,0.4888769
C1=NC2=C(N1COCCO)N=C(NC2=O)N ,2.8573324964312685,EC10,GRO,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.29433286,1.9693952,,,0,0,[Cl]|[Sn](|[Cl])(|[Cl])c1ccccc1,0.91643685,0.4586108
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O  ,2.8573324964312685,EC10,GRO,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.07435745,1.186745,,,1,0,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9999999,0.43135583
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC,2.8573324964312685,EC10,GRO,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,0.4405134,2.7574866,,,1,0,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.0000002,0.4657549
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,2.8573324964312685,EC10,GRO,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,-0.46695834,0.34122565,,,1,1,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,1.0000002,0.47592813
CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,2.8573324964312685,EC10,GRO,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,-1.0216863,0.09512917,,,0,0,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,0.82917666,0.43281975
CC1=CC(=O)N(N1C)C2=CC=CC=C2,2.8573324964312685,EC10,GRO,Cc1cc(=O)n(-c2ccccc2)n1C,-1.4402854,0.036283948,,,0,0,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.9319643,0.4826879
CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,GRO,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,2.0271463,106.450165,,,1,1,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.9999997,0.34608224
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O  ,2.8573324964312685,EC10,GRO,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,-1.3700598,0.042652074,,,1,1,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.0,0.4718721
CC(C)(C(=O)O)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,GRO,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,-0.110605344,0.7751659,,,1,1,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,1.0,0.19328183
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,2.8573324964312685,EC10,GRO,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.715959,51.994686,,,0,0,CS(=O)(=O)c1ccc(C(=O)O)c([N+](=O)[O-])c1,0.8959443,0.39789048
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,2.8573324964312685,EC10,GRO,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.1599063,1.445128,,,1,1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,1.0,0.17280082
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,2.8573324964312685,EC10,GRO,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,0.1904391,1.5503833,,,0,0,COc1ccc2cc(C(C)=O)ccc2c1,0.8648957,0.46569985
CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O ,2.8573324964312685,EC10,GRO,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,-0.55721146,0.277197,,,0,0,Cc1cc(Cl)ccc1OC(C)C(=O)O,0.8402754,0.4309176
CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CCNCC3)F)C(=O)O,2.8573324964312685,EC10,GRO,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.73936236,0.18223745,,,0,0,O=[Se](=O)([O-])[O-].[K+].[K+],0.838542,0.45610103
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C  ,2.8573324964312685,EC10,GRO,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-1.5440723,0.028571151,,,0,0,Cc1nnc(-c2ccccc2)c(=O)n1N,0.95214874,0.47609147
CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl  ,2.8573324964312685,EC10,GRO,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,-0.8622427,0.13732743,,,1,1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.9999997,0.27734536
