SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CC(C)NC1=NC(=NC(=N1)SC)N=[N+]=[N-]  ,2.8573324964312685,EC10,POP,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,-1.741843,0.01811995,,,0,0,CSc1nc(NC(C)C)nc(NC(C)C)n1,0.93615353,0.0005064814
C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N  ,2.8573324964312685,EC10,POP,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,1.0411339,10.993447,,,1,1,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,1.0000004,0.32396367
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C  ,2.8573324964312685,EC10,POP,CSc1nc(NC(C)C)nc(NC(C)C)n1,-2.0516553,0.0088786045,,,1,1,CSc1nc(NC(C)C)nc(NC(C)C)n1,0.9999997,-0.032153282
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl  ,2.8573324964312685,EC10,POP,CCc1cccc(CC)c1N(COC)C(=O)CCl,-1.1160665,0.07654794,,,1,1,CCc1cccc(CC)c1N(COC)C(=O)CCl,1.0000001,0.096035115
CC(C)OC(=O)NC1=CC(=CC=C1)Cl  ,2.8573324964312685,EC10,POP,CC(C)OC(=O)Nc1cccc(Cl)c1,-1.8153524,0.015298454,,,1,1,CC(C)OC(=O)Nc1cccc(Cl)c1,1.0000001,0.15556747
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)Cl)Cl  ,2.8573324964312685,EC10,POP,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-1.3708372,0.0425758,,,1,1,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.99999994,0.056937385
COC1=CC(=NC(=N1)NC2=C(C=CC=N2)C(F)(F)F)OC,2.8573324964312685,EC10,POP,COc1cc(OC)nc(Nc2ncccc2C(F)(F)F)n1,-0.5938985,0.25474256,,,0,0,COc1cc(OC)nc(NC(=O)NS(=O)(=O)c2ncccc2C(F)(F)F)n1,0.59811056,0.16092971
CC1(CC/C(=C\C2=CC=C(C=C2)Cl)/C1(CN3C=NC=N3)O)C  ,2.8573324964312685,EC10,POP,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.93149215,8.540673,,,0,0,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.9988031,0.32072875
C1=CC(=C(N=C1)S(=O)(=O)N)C(F)(F)F,2.8573324964312685,EC10,POP,NS(=O)(=O)c1ncccc1C(F)(F)F,0.65739614,4.5435586,,,0,0,NS(=O)(=O)c1ccccc1OC(F)(F)F,0.88905364,0.3544407
C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F  ,2.8573324964312685,EC10,POP,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.5647955,3.671094,,,0,0,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.99999976,0.23247369
CC1=CC(=NN1CC(=O)N2CCC(CC2)C3=NC(=CS3)C4=NOC(C4)C5=C(C=CC=C5F)F)C(F)(F)F  ,2.8573324964312685,EC10,POP,Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1,-0.23809052,0.5779756,,,0,0,CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,0.7482532,0.031870674
CCC1=CC=CC(=C1NC(=O)CS(=O)(=O)O)C.[Na]  ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1NC(=O)CS(=O)(=O)O.[Na],-0.74328125,0.18060042,,,0,0,CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],0.6303723,0.21537216
CCC1=CC=CC(=C1N([C@@H](C)C(=O)O)C(=O)C(=O)O)C  ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N(C(=O)C(=O)O)[C@@H](C)C(=O)O,1.0857027,12.181553,,,0,0,O=C(O)C(O)P(=O)(O)O,0.79653406,0.32336858
C1=C(NN=C1C(=O)O)C(F)(F)F,2.8573324964312685,EC10,POP,O=C(O)c1cc(C(F)(F)F)[nH]n1,1.3420584,21.981556,,,0,0,C=CC(=O)NCO,0.90176815,0.30395445
CCC1=CC=CC(=C1N[C@@H](C)C(=O)O)C,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N[C@@H](C)C(=O)O,1.7499182,56.223545,,,0,0,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.9224498,0.3198731
SCC(=O)N(CCOCC)\C(=C(\C)CO)c1ccccc1,2.8573324964312685,EC10,POP,CCOCCN(C(=O)CS)/C(=C(/C)CO)c1ccccc1,-0.46577972,0.34215295,,,0,0,CC/C(C)=C/CC/C(C)=C/C#N,0.59009147,0.17675784
c1(c(nc(nc1C)N(C)C=O)OC(=O)N(C)C)C,2.8573324964312685,EC10,POP,Cc1nc(N(C)C=O)nc(OC(=O)N(C)C)c1C,1.6009865,39.901245,,,0,0,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.9485997,0.28206655
CCC1=CC=CC(=C1NC(=O)C(=O)O)C ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1NC(=O)C(=O)O,1.3219728,20.988087,,,0,0,O=C(O)c1cccc(C(=O)O)n1,0.91125834,0.3117641
c1(c(cc(c(c1)F)n1nc(n(c1=O)C(F)F)C)C(=O)O)Cl,2.8573324964312685,EC10,POP,Cc1nn(-c2cc(C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,-1.6559963,0.022080235,,,0,0,Cc1nn(-c2cc(CC(Cl)C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,0.9350302,0.00884924
CCC1=CC=CC(=C1N([C@@H](C)C(=O)[O-])C(=O)CS(=O)(=O)[O-])C.[Na+].[Na+]  ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)[O-])[C@@H](C)C(=O)[O-].[Na+].[Na+],0.70710987,5.0945973,,,0,0,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],0.8291301,0.31557217
CC(C(=O)O)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl ,2.8573324964312685,EC10,POP,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,0.31787896,2.079117,,,0,0,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,1.0000001,0.19738938
[H-].CC1=C(C(=CC=C1)C)N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[Na+]  ,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[H-].[Na+],0.54392844,3.4988751,,,0,0,CCCCCCCCCCCC(=O)NCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],0.8803483,0.29983488
CCC(C)(C)C1=CC=C(C=C1)O  ,2.8573324964312685,EC10,POP,CCC(C)(C)c1ccc(O)cc1,0.251738,1.7854102,,,1,1,CCC(C)(C)c1ccc(O)cc1,1.0000001,0.3227071
C(N(/C(=N/C#N)/C)C)C=1C=CC(Cl)=NC1,2.8573324964312685,EC10,POP,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,-0.19668989,0.63578475,,,0,0,CC/C(C)=C/CC/C(C)=C/C#N,0.6653032,0.23950313
CCC(C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,2.8573324964312685,EC10,POP,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.66815144,4.6574845,,,0,0,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0.99999994,0.25392705
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C  ,2.8573324964312685,EC10,POP,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,-0.6807379,0.20857492,,,0,0,CN[C@@H]1[C@H](O[C@H]2[C@H](O[C@@H]3[C@@H](N=C(N)N)[C@H](O)[C@@H](N=C(N)N)[C@H](O)[C@H]3O)O[C@@H](C)[C@]2(O)C=O)O[C@@H](CO)[C@H](O)[C@H]1O,0.80197275,0.08325766
CN/C(=N\[N+](=O)[O-])/NCC1=CN=C(S1)Cl  ,2.8573324964312685,EC10,POP,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,-0.4593178,0.34728193,,,0,0,O=[N+]([O-])N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,0.6456064,0.20701642
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl  ,2.8573324964312685,EC10,POP,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-2.1123793,0.00772006,,,1,1,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,1.0000002,-0.049966626
CC(C)NC1=NC(=NC(=N1)NC)SC  ,2.8573324964312685,EC10,POP,CNc1nc(NC(C)C)nc(SC)n1,-2.827858,0.0014864217,,,1,1,CNc1nc(NC(C)C)nc(SC)n1,1.0000002,-0.09115867
C1CN(/C(=N/[N+](=O)[O-])/N1)CC2=CN=C(C=C2)Cl  ,2.8573324964312685,EC10,POP,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.43426698,2.7181098,,,0,0,CNC.O=C(O)COc1ccc(Cl)cc1Cl,0.60074663,0.26908317
CC(C)(C)C1=NN=C(N(C1=O)N)SC  ,2.8573324964312685,EC10,POP,CSc1nnc(C(C)(C)C)c(=O)n1N,-1.7030678,0.019812178,,,1,1,CSc1nnc(C(C)(C)C)c(=O)n1N,0.9999997,-0.037867583
CCNC1=NC(=NC(=N1)SC)NC(C)C ,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)C)nc(SC)n1,-2.1435168,0.007185934,,,1,1,CCNc1nc(NC(C)C)nc(SC)n1,0.9999999,-0.053576086
CCNC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,POP,CCNc1nc(N)nc(Cl)n1,0.26550308,1.8429055,,,1,1,CCNc1nc(N)nc(Cl)n1,1.0000001,0.22865699
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C  ,2.8573324964312685,EC10,POP,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,-2.209603,0.006171588,,,1,1,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.0,-0.05012074
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O  ,2.8573324964312685,EC10,POP,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-1.0917947,0.08094784,,,1,1,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0000001,0.10378794
CC1=NN=C(C(=O)N1N)C2=CC=CC=C2  ,2.8573324964312685,EC10,POP,Cc1nnc(-c2ccccc2)c(=O)n1N,-0.30199772,0.4988871,,,1,1,Cc1nnc(-c2ccccc2)c(=O)n1N,0.9999999,0.19607118
CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1  ,2.8573324964312685,EC10,POP,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,1.6497073,44.638268,,,0,0,O=C(O)c1ccc2cc(C(=O)O)ccc2c1,0.88555866,0.27276617
CC1=C(C(=O)NO1)CC(C(=O)O)N  ,2.8573324964312685,EC10,POP,Cc1o[nH]c(=O)c1CC(N)C(=O)O,1.7256587,53.169018,,,0,0,C[C@H](CS)C(=O)N1CCC[C@H]1C(=O)O,0.8878951,0.28200725
CC(C(=O)O)OC1=CC(=C(C=C1Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,1.2164176,16.459534,,,1,1,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0.99999976,0.2619392
C(C(=O)O)NCP(=O)(O)O ,2.8573324964312685,EC10,POP,O=C(O)CNCP(=O)(O)O,0.32461777,2.1116297,,,1,1,O=C(O)CNCP(=O)(O)O,0.99999976,0.34913123
CC1=C(C=CC(=C1)Cl)OCCCC(=O)O,2.8573324964312685,EC10,POP,Cc1cc(Cl)ccc1OCCCC(=O)O,-0.83833915,0.1450978,,,1,1,Cc1cc(Cl)ccc1OCCCC(=O)O,0.9999999,0.15572771
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O  ,2.8573324964312685,EC10,POP,O=C(O)CCCOc1ccc(Cl)cc1Cl,-0.008829169,0.9798753,,,0,0,O=C(O)COc1ccc(Cl)cc1Cl,0.9256385,0.28459084
C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O  ,2.8573324964312685,EC10,POP,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,2.0262458,106.22967,,,1,1,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,1.0000001,0.2651393
CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O  ,2.8573324964312685,EC10,POP,Cc1cc(Cl)ccc1OC(C)C(=O)O,1.2654977,18.428825,,,0,0,Cc1cc(Cl)ccc1OC(C)C(=O)O,0.9999999,0.34810737
CC(C)OC1=CC=CC=C1OC(=O)NC  ,2.8573324964312685,EC10,POP,CNC(=O)Oc1ccccc1OC(C)C,-0.0005462207,0.99874306,,,1,1,CNC(=O)Oc1ccccc1OC(C)C,1.0000002,0.29721156
CN1COCN(C1=N)CC2=CN=C(S2)Cl  ,2.8573324964312685,EC10,POP,CN1COCN(Cc2cnc(Cl)s2)C1=N,1.6723549,47.02783,,,0,0,C1CN(CCOCCN2CCOCC2)CCO1,0.88280857,0.3177409
N1(COCN(/C/1=N/[N+](=O)[O-])Cc1cnc(s1)S(=O)(=O)[O-])C.[Na+],2.8573324964312685,EC10,POP,CN1COCN(Cc2cnc(S(=O)(=O)[O-])s2)/C1=N/[N+](=O)[O-].[Na+],1.8735974,74.74762,,,0,0,CN1COCN(Cc2cnc(Cl)s2)/C1=N/[N+](=O)[O-],0.93973726,0.29226783
C[N+]1(CCCCC1)C  ,2.8573324964312685,EC10,POP,C[N+]1(C)CCCCC1,-0.84880483,0.14164302,,,0,0,C[N+]1(C)CCCCC1.[Cl-],0.96323913,0.16549842
CC(C)C1C2CCC1C3=C2C=CC=C3NC(=O)C4=CN(N=C4C(F)F)C  ,2.8573324964312685,EC10,POP,CC(C)C1C2CCC1c1c(NC(=O)c3cn(C)nc3C(F)F)cccc12,-0.4775975,0.332968,,,0,0,C#CCN1C(=O)COc2cc(F)c(N3C(=O)C4=C(CCCC4)C3=O)cc21,0.57423526,0.115239464
CC1=C(C(=CC=C1)C)NC(=O)CS(=O)(=O)[O-].[Na+]  ,2.8573324964312685,EC10,POP,Cc1cccc(C)c1NC(=O)CS(=O)(=O)[O-].[Na+],-0.33541757,0.46193665,,,0,0,CCCCCCCCCCCC[N+](C)(C)CC(O)CS(=O)(=O)[O-],0.6637523,0.23426786
CC(CN1C=NC=N1)(C2=C(C=C(C=C2)OC3=CC=C(C=C3)Cl)C(F)(F)F)O  ,2.8573324964312685,EC10,POP,CC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,-0.31444737,0.48478886,,,0,0,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,0.7772136,0.17823148
CN1C=C(C(=N1)C(F)F)C(=O)NC2=C(C=C(C=C2)F)C3=CC(=C(C=C3)Cl)Cl  ,2.8573324964312685,EC10,POP,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,-0.89024353,0.12875274,,,0,0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21,0.61735487,-0.009403242
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl  ,2.8573324964312685,EC10,POP,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,-1.1109893,0.07744808,,,1,1,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,1.0000002,0.014668097
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C#N  ,2.8573324964312685,EC10,POP,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,-0.61866826,0.24062002,,,0,0,N#CC(=O)c1cccc(Cl)c1Cl,0.61102456,0.06487788
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CS(=O)(=O)O)C ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC,-0.9333568,0.116585135,,,0,0,CC(=O)Nc1ccc(C(=O)CCl)cc1,0.5630461,0.17138013
CCS(=O)(=O)C1=NN=C(S1)N(C)C(=O)NC  ,2.8573324964312685,EC10,POP,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.3971074,0.040076762,,,0,0,CNC(=O)N(C)c1nnc(C(C)(C)C)s1,0.7699283,0.06884883
C(/C=C/Cl)Cl  ,2.8573324964312685,EC10,POP,Cl/C=C/CCl,0.3764735,2.379433,,,0,0,Cl/C=C\CCl,0.9703691,0.27452895
CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl  ,2.8573324964312685,EC10,POP,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-2.4475262,0.003568402,,,0,0,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.96557975,-0.06102322
C(/C=C\Cl)Cl ,2.8573324964312685,EC10,POP,Cl/C=C\CCl,0.42425522,2.656166,,,1,1,Cl/C=C\CCl,1.0,0.29507008
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl)F  ,2.8573324964312685,EC10,POP,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1.7774992,59.909985,,,1,1,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.99999964,0.31056955
CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)OC  ,2.8573324964312685,EC10,POP,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-0.93507826,0.11612394,,,0,0,CN(C)C(=O)Nc1ccccc1,0.70451033,0.10057664
CN(C)C(=O)NC1=CC=C(C=C1)Cl  ,2.8573324964312685,EC10,POP,CN(C)C(=O)Nc1ccc(Cl)cc1,-1.5438142,0.028588135,,,1,1,CN(C)C(=O)Nc1ccc(Cl)cc1,1.0000001,0.0066225925
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F  ,2.8573324964312685,EC10,POP,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-1.2436128,0.05706729,,,1,1,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,1.0,0.11877587
CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,POP,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-1.308337,0.04916579,,,0,0,CN(C)C(=O)Nc1ccc(Cl)cc1,0.8298473,0.05316564
C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3  ,2.8573324964312685,EC10,POP,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,0.9164968,8.250814,,,1,1,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,1.0000001,0.3137724
CCC(C)NC1=NC(=NC(=N1)NCC)Cl  ,2.8573324964312685,EC10,POP,CCNc1nc(Cl)nc(NC(C)CC)n1,-2.1349928,0.0073283664,,,1,1,CCNc1nc(Cl)nc(NC(C)CC)n1,0.9999999,-0.03402632
CC(C)(C)NC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,POP,CC(C)(C)Nc1nc(N)nc(Cl)n1,-2.42502,0.0037582011,,,1,1,CC(C)(C)Nc1nc(N)nc(Cl)n1,0.99999964,-0.04309966
CC(C)OC(=O)NC1=CC=CC=C1  ,2.8573324964312685,EC10,POP,CC(C)OC(=O)Nc1ccccc1,0.1433315,1.391014,,,1,1,CC(C)OC(=O)Nc1ccccc1,0.9999996,0.24840792
C[C@H]1/C=C/C=C/2\CO[C@H]3[C@@]2([C@@H](C=C([C@H]3O)C)C(=O)O[C@H]4C[C@@H](C/C=C(/[C@H]1O[C@H]5C[C@@H]([C@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O)OC)OC)\C)O[C@]7(C4)C=C[C@@H]([C@H](O7)C(C)C)C)O,2.8573324964312685,EC10,POP,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,-0.9777058,0.10526748,,,0,0,[K+].[K+].[K+].[Fe-3](|[C]#N)(|[C]#N)(|[C]#N)(|[C]#N)(|[C]#N)|[C]#N,0.81258774,0.096694246
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F  ,2.8573324964312685,EC10,POP,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,-0.61388844,0.24328288,,,1,1,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.9999997,0.051873405
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F  ,2.8573324964312685,EC10,POP,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,-0.1871769,0.649865,,,0,0,CCNC1=Nc2ccc(Cl)cc2C(C)(c2ccccc2)O1,0.5965333,0.18463421
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CS(=O)(=O)O  ,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,-0.54575163,0.28460884,,,0,0,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CCl,0.6721421,0.13159461
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3  ,2.8573324964312685,EC10,POP,c1ccc2[nH]c(-c3cscn3)nc2c1,0.8341109,6.82513,,,0,0,c1ccc2sc(SNC3CCCCC3)nc2c1,0.72773695,0.2188077
C1C(COC1(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)Br  ,2.8573324964312685,EC10,POP,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-0.44584233,0.35822648,,,0,0,COC(=O)C(Br)CBr,0.6372654,0.04465539
CCC1=CC=CC(=C1NC(=O)CO)C  ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1NC(=O)CO,0.6432119,4.3975616,,,0,0,CCCC(CC)(CCC)C(=O)NC,0.6393025,0.25329283
c1c(ncc(c1)CN(C(=O)NC(=O)N)CCS(=O)(=O)[O-])Cl.[Na+]	,2.8573324964312685,EC10,POP,NC(=O)NC(=O)N(CCS(=O)(=O)[O-])Cc1ccc(Cl)nc1.[Na+],1.3416052,21.958628,,,0,0,CC(C)NC[C@@H](O)COc1ccc(CC(N)=O)cc1,0.8138993,0.31823912
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl  ,2.8573324964312685,EC10,POP,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,-1.0307217,0.09317049,,,1,1,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,0.9999999,-0.017158737
C(C(C(C(S(NCC)(=O)=O)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,2.8573324964312685,EC10,POP,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0843792,12.144488,,,0,0,O=S(=O)(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.91409564,0.32106197
C/C=C/N(/C=C\C)N(C(=O)C(C(C(F)(F)F)(F)F)(F)F)C(=O)C(C(C(F)(F)F)(F)F)(F)F  ,2.8573324964312685,EC10,POP,C/C=C\N(/C=C/C)N(C(=O)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)C(F)(F)F,-0.340133,0.45694822,,,0,0,COC(=O)C(Cl)Cl,0.574654,0.18976377
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)Cl)N,2.8573324964312685,EC10,POP,Nc1c(Cl)cnn(-c2ccccc2)c1=O,-0.2041435,0.62496614,,,0,0,Nc1cnn(-c2ccccc2)c(=O)c1Cl,0.637411,0.209361
