SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CC(C)OC(=O)NC1=CC(=CC=C1)Cl  ,2.8573324964312685,EC10,POP,CC(C)OC(=O)Nc1cccc(Cl)c1,-1.0776236,0.08363276,,,1,0,CC(C)OC(=O)Nc1cccc(Cl)c1,1.0000001,0.56230724
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)Cl)Cl  ,2.8573324964312685,EC10,POP,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-0.39166477,0.40582165,,,1,0,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,1.0000001,0.34029746
COC1=CC(=NC(=N1)NC2=C(C=CC=N2)C(F)(F)F)OC,2.8573324964312685,EC10,POP,COc1cc(OC)nc(Nc2ncccc2C(F)(F)F)n1,-0.4818204,0.32974607,,,0,0,CN(C)C(=O)Nc1ccc(Cl)cc1,0.8985039,0.57402366
CC1(CC/C(=C\C2=CC=C(C=C2)Cl)/C1(CN3C=NC=N3)O)C  ,2.8573324964312685,EC10,POP,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,-1.4158869,0.03838072,,,0,0,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.9995731,0.59178025
C1=CC(=C(N=C1)S(=O)(=O)N)C(F)(F)F,2.8573324964312685,EC10,POP,NS(=O)(=O)c1ncccc1C(F)(F)F,0.6817089,4.805171,,,0,0,Nc1ccc(S(=O)(=O)[N-]c2nccs2)cc1.[Na+],0.97631603,0.52581125
C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F  ,2.8573324964312685,EC10,POP,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,-0.28483847,0.518993,,,1,0,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.9999996,0.53280205
CC1=CC(=NN1CC(=O)N2CCC(CC2)C3=NC(=CS3)C4=NOC(C4)C5=C(C=CC=C5F)F)C(F)(F)F  ,2.8573324964312685,EC10,POP,Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1,-0.9288858,0.11779156,,,0,0,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.4998174,0.1297976
CCC1=CC=CC(=C1NC(=O)CS(=O)(=O)O)C.[Na]  ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1NC(=O)CS(=O)(=O)O.[Na],0.8673713,7.368368,,,0,0,CC1C(=O)CCC1=O,0.91538304,0.50160605
CCC1=CC=CC(=C1N([C@@H](C)C(=O)O)C(=O)C(=O)O)C  ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N(C(=O)C(=O)O)[C@@H](C)C(=O)O,-0.79513156,0.16027597,,,0,0,CCc1cccc(CC)c1N(COC)C(=O)CCl,0.9678453,0.61571914
C1=C(NN=C1C(=O)O)C(F)(F)F,2.8573324964312685,EC10,POP,O=C(O)c1cc(C(F)(F)F)[nH]n1,1.8892084,77.48335,,,0,0,O=C(O)c1cc(=O)[nH]c2ccccc12,0.9555346,0.34495947
CCC1=CC=CC(=C1N[C@@H](C)C(=O)O)C,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N[C@@H](C)C(=O)O,-0.57880425,0.26375198,,,0,0,[Cl-].[Cl-].[Sn+2],0.9669527,0.6075603
SCC(=O)N(CCOCC)\C(=C(\C)CO)c1ccccc1,2.8573324964312685,EC10,POP,CCOCCN(C(=O)CS)/C(=C(/C)CO)c1ccccc1,-0.9186781,0.120592944,,,0,0,C=C(C)C(=O)OCCOC(=O)NCCC(C)CC(C)(C)CNC(=O)OCCOC(=O)C(=C)C,0.8625258,0.51319927
c1(c(nc(nc1C)N(C)C=O)OC(=O)N(C)C)C,2.8573324964312685,EC10,POP,Cc1nc(N(C)C=O)nc(OC(=O)N(C)C)c1C,-1.3758408,0.04208809,,,0,0,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.9717946,0.020131735
CCC1=CC=CC(=C1NC(=O)C(=O)O)C ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1NC(=O)C(=O)O,0.5006569,3.1670644,,,0,0,COc1ccccc1C(=O)O,0.95434046,0.56483924
c1(c(cc(c(c1)F)n1nc(n(c1=O)C(F)F)C)C(=O)O)Cl,2.8573324964312685,EC10,POP,Cc1nn(-c2cc(C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,-1.6019549,0.025006048,,,0,0,Cc1nn(-c2cc(NS(C)(=O)=O)c(Cl)cc2Cl)c(=O)n1C(F)F,0.9511982,0.5173067
CCC1=CC=CC(=C1N([C@@H](C)C(=O)[O-])C(=O)CS(=O)(=O)[O-])C.[Na+].[Na+]  ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)[O-])[C@@H](C)C(=O)[O-].[Na+].[Na+],0.15441132,1.4269584,,,0,0,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2c1C(=O)/C(=N\Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],0.93428165,0.55888283
CC(C(=O)O)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl ,2.8573324964312685,EC10,POP,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,-0.5556343,0.27820548,,,1,0,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,1.0000007,0.3584582
[H-].CC1=C(C(=CC=C1)C)N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[Na+]  ,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[H-].[Na+],0.22997724,1.6981547,,,0,0,Nc1c(N=Nc2ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc2)c(S(=O)(=O)[O-])cc2c1C(=O)/C(=N\Nc1ccc(S(=O)(=O)CCOS(=O)(=O)[O-])cc1)C(S(=O)(=O)[O-])=C2.[Na+].[Na+].[Na+].[Na+],0.9702571,0.59005463
CCC(C)(C)C1=CC=C(C=C1)O  ,2.8573324964312685,EC10,POP,CCC(C)(C)c1ccc(O)cc1,-0.14515947,0.7158805,,,1,0,CCC(C)(C)c1ccc(O)cc1,1.0000002,0.49595243
C(N(/C(=N/C#N)/C)C)C=1C=CC(Cl)=NC1,2.8573324964312685,EC10,POP,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,-1.0680408,0.08549863,,,0,0,CNc1ccc(C(O)(c2ccc(N(C)C)cc2)c2ccc(N(C)C)cc2)cc1,0.88070655,0.58041406
CCC(C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,2.8573324964312685,EC10,POP,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,-5.2666802,5.411526e-06,,,0,0,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,1.0,-0.008967746
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C  ,2.8573324964312685,EC10,POP,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,-4.4758344,3.3432254e-05,,,0,0,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,0.99999964,0.26147285
CN/C(=N\[N+](=O)[O-])/NCC1=CN=C(S1)Cl  ,2.8573324964312685,EC10,POP,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,-1.4876353,0.032536045,,,0,0,N#CN.[Ca+2],0.89130324,0.5671753
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl  ,2.8573324964312685,EC10,POP,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-0.27543968,0.5303472,,,1,0,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.9999999,0.271899
CC(C)NC1=NC(=NC(=N1)NC)SC  ,2.8573324964312685,EC10,POP,CNc1nc(NC(C)C)nc(SC)n1,-1.6529962,0.022233294,,,0,0,CNc1nc(NC(C)C)nc(SC)n1,1.0000004,0.5877698
C1CN(/C(=N/[N+](=O)[O-])/N1)CC2=CN=C(C=C2)Cl  ,2.8573324964312685,EC10,POP,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.2851791,1.92832,,,0,0,CCCCCCCCCCCCN(CCC(=O)[O-])CCC(=O)O.[Na+],0.7568925,0.39441675
CC(C)(C)C1=NN=C(N(C1=O)N)SC  ,2.8573324964312685,EC10,POP,CSc1nnc(C(C)(C)C)c(=O)n1N,-0.9870835,0.103018805,,,1,1,CSc1nnc(C(C)(C)C)c(=O)n1N,0.9999999,0.58999896
CCNC1=NC(=NC(=N1)SC)NC(C)C ,2.8573324964312685,EC10,POP,CCNc1nc(NC(C)C)nc(SC)n1,-1.9525926,0.011153403,,,1,0,CCNc1nc(NC(C)C)nc(SC)n1,1.0000001,0.5901703
CCNC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,POP,CCNc1nc(N)nc(Cl)n1,-1.4123514,0.038694445,,,0,0,CCNc1nc(N)nc(Cl)n1,0.9999999,0.6073779
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C  ,2.8573324964312685,EC10,POP,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,-0.10276654,0.7892843,,,1,1,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,1.0000002,0.56148416
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O  ,2.8573324964312685,EC10,POP,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-1.4574039,0.034881577,,,1,1,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0000001,0.4758884
CC1=NN=C(C(=O)N1N)C2=CC=CC=C2  ,2.8573324964312685,EC10,POP,Cc1nnc(-c2ccccc2)c(=O)n1N,1.4660016,29.241634,,,1,0,Cc1nnc(-c2ccccc2)c(=O)n1N,0.9999994,0.44145218
CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1  ,2.8573324964312685,EC10,POP,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,1.0247166,10.585628,,,0,0,COc1ccc2cc(C(C)C(=O)O)ccc2c1,0.9596175,0.47956502
CC1=C(C(=O)NO1)CC(C(=O)O)N  ,2.8573324964312685,EC10,POP,Cc1o[nH]c(=O)c1CC(N)C(=O)O,1.7261913,53.23427,,,0,0,NC(=O)CC[C@H](N)C(=O)O,0.9568371,0.37926736
CC(C(=O)O)OC1=CC(=C(C=C1Cl)Cl)Cl  ,2.8573324964312685,EC10,POP,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0.30533418,2.01992,,,0,0,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,1.0000005,0.5571076
C(C(=O)O)NCP(=O)(O)O ,2.8573324964312685,EC10,POP,O=C(O)CNCP(=O)(O)O,0.111677215,1.2932342,,,1,0,O=C(O)CNCP(=O)(O)O,0.9999995,0.6017637
CC1=C(C=CC(=C1)Cl)OCCCC(=O)O,2.8573324964312685,EC10,POP,Cc1cc(Cl)ccc1OCCCC(=O)O,-0.4540673,0.35150596,,,1,0,Cc1cc(Cl)ccc1OCCCC(=O)O,1.0000002,0.6035297
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O  ,2.8573324964312685,EC10,POP,O=C(O)CCCOc1ccc(Cl)cc1Cl,-0.55920774,0.2759258,,,1,0,O=C(O)CCCOc1ccc(Cl)cc1Cl,0.9999999,0.62730193
C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O  ,2.8573324964312685,EC10,POP,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,-0.8093937,0.15509804,,,1,0,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,1.0000002,0.5543306
CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O  ,2.8573324964312685,EC10,POP,Cc1cc(Cl)ccc1OC(C)C(=O)O,-1.418598,0.038141865,,,0,0,Cc1cc(Cl)ccc1OCC(=O)O,0.9176298,0.549261
CC(C)OC1=CC=CC=C1OC(=O)NC  ,2.8573324964312685,EC10,POP,CNC(=O)Oc1ccccc1OC(C)C,-1.6486553,0.022456637,,,1,0,CNC(=O)Oc1ccccc1OC(C)C,1.0000001,0.1380095
CN1COCN(C1=N)CC2=CN=C(S2)Cl  ,2.8573324964312685,EC10,POP,CN1COCN(Cc2cnc(Cl)s2)C1=N,0.31135917,2.0481377,,,0,0,C=CN1CCN(C=C)C1=O,0.764091,0.4420407
N1(COCN(/C/1=N/[N+](=O)[O-])Cc1cnc(s1)S(=O)(=O)[O-])C.[Na+],2.8573324964312685,EC10,POP,CN1COCN(Cc2cnc(S(=O)(=O)[O-])s2)/C1=N/[N+](=O)[O-].[Na+],1.5025207,31.80685,,,0,0,CC(C)(N)CO.CCCCCCCCCCCCc1ccccc1S(=O)(=O)O,0.9358623,0.4223583
C[N+]1(CCCCC1)C  ,2.8573324964312685,EC10,POP,C[N+]1(C)CCCCC1,1.0942278,12.423038,,,0,0,CN(C)C(=O)C(c1ccccc1)c1ccccc1,0.96131045,0.53042114
CC(C)C1C2CCC1C3=C2C=CC=C3NC(=O)C4=CN(N=C4C(F)F)C  ,2.8573324964312685,EC10,POP,CC(C)C1C2CCC1c1c(NC(=O)c3cn(C)nc3C(F)F)cccc12,-1.2598753,0.05496987,,,0,0,O.O=C1Cc2cc(CCN3CCN(c4nsc5ccccc45)CC3)c(Cl)cc2N1.[Cl-].[H+],0.43354324,0.127991
CC1=C(C(=CC=C1)C)NC(=O)CS(=O)(=O)[O-].[Na+]  ,2.8573324964312685,EC10,POP,Cc1cccc(C)c1NC(=O)CS(=O)(=O)[O-].[Na+],0.9771552,9.487575,,,0,0,CC(F)(F)Cl,0.96757543,0.47512287
CC(CN1C=NC=N1)(C2=C(C=C(C=C2)OC3=CC=C(C=C3)Cl)C(F)(F)F)O  ,2.8573324964312685,EC10,POP,CC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,-1.2161096,0.06079815,,,0,0,N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,0.96716464,0.5278768
CN1C=C(C(=N1)C(F)F)C(=O)NC2=C(C=C(C=C2)F)C3=CC(=C(C=C3)Cl)Cl  ,2.8573324964312685,EC10,POP,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,-1.4289334,0.037244882,,,0,0,CCC(Oc1ccc(F)c(C(F)(F)F)c1)C(=O)NCc1ccccc1,0.6156317,0.27201837
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl  ,2.8573324964312685,EC10,POP,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,-2.0969746,0.00799881,,,1,0,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,1.0,0.38752306
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C#N  ,2.8573324964312685,EC10,POP,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,-1.1307013,0.07401141,,,1,0,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,1.0,0.26723465
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CS(=O)(=O)O)C ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC,-0.948829,0.11250479,,,0,0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.9839498,0.62224823
CCS(=O)(=O)C1=NN=C(S1)N(C)C(=O)NC  ,2.8573324964312685,EC10,POP,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,1.6532927,45.008305,,,0,0,C=C(C)C(=O)OC(=O)C(=C)C,0.9156992,0.34930053
C(/C=C/Cl)Cl  ,2.8573324964312685,EC10,POP,Cl/C=C/CCl,-1.1347555,0.07332372,,,0,0,Cl/C=C\CCl,0.97585,0.6171062
CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl  ,2.8573324964312685,EC10,POP,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-1.5791545,0.026353939,,,0,0,Cc1cc(C)c(C2=C(OC(=O)CC(C)(C)C)C3(CCCC3)OC2=O)c(C)c1,0.90987337,0.49647266
C(/C=C\Cl)Cl ,2.8573324964312685,EC10,POP,Cl/C=C\CCl,-1.1549469,0.06999275,,,1,0,Cl/C=C\CCl,1.0000001,0.57032084
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl)F  ,2.8573324964312685,EC10,POP,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-3.3054996,0.0004948806,,,1,1,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,1.0000001,-0.023318436
CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)OC  ,2.8573324964312685,EC10,POP,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,0.15542334,1.4302875,,,0,0,Cc1ccc(NC(=O)N(C)C)cc1Cl,0.67472947,0.38699937
CN(C)C(=O)NC1=CC=C(C=C1)Cl  ,2.8573324964312685,EC10,POP,CN(C)C(=O)Nc1ccc(Cl)cc1,-0.525105,0.2984661,,,1,0,CN(C)C(=O)Nc1ccc(Cl)cc1,0.99999976,0.59155715
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F  ,2.8573324964312685,EC10,POP,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,0.54892844,3.53939,,,1,0,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,1.0,0.5172106
CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,POP,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-0.99576527,0.10097985,,,0,0,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,1.0,0.56849664
C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3  ,2.8573324964312685,EC10,POP,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-0.74976206,0.1779254,,,1,1,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,1.0000002,0.1450067
CCC(C)NC1=NC(=NC(=N1)NCC)Cl  ,2.8573324964312685,EC10,POP,CCNc1nc(Cl)nc(NC(C)CC)n1,-1.5500317,0.028181775,,,0,0,CCNc1nc(Cl)nc(NC(C)C)n1,0.99738926,0.6084949
CC(C)(C)NC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,POP,CC(C)(C)Nc1nc(N)nc(Cl)n1,-1.55088,0.028126782,,,0,0,CC(C)Nc1nc(N)nc(Cl)n1,0.98951995,0.5908223
CC(C)OC(=O)NC1=CC=CC=C1  ,2.8573324964312685,EC10,POP,CC(C)OC(=O)Nc1ccccc1,-0.08013777,0.83149993,,,0,0,CC(C)OC(=O)Nc1ccccc1,1.0000002,0.6119622
C[C@H]1/C=C/C=C/2\CO[C@H]3[C@@]2([C@@H](C=C([C@H]3O)C)C(=O)O[C@H]4C[C@@H](C/C=C(/[C@H]1O[C@H]5C[C@@H]([C@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O)OC)OC)\C)O[C@]7(C4)C=C[C@@H]([C@H](O7)C(C)C)C)O,2.8573324964312685,EC10,POP,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,-3.9894812,0.00010245161,,,0,0,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](CC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CC[C@H]1C[C@H](O[C@@H]2/C(C)=C/C[C@@H]3C[C@@H](C[C@]4(C=C[C@H](C)[C@@H](C(C)C)O4)O3)OC(=O)[C@@H]3C=C(C)[C@@H](O)[C@H]4OC/C(=C\C=C\[C@@H]2C)[C@@]34O)O[C@@H](C)[C@@H]1O[C@H]1C[C@H](OC)[C@@H](O)[C@H](C)O1,0.8507358,0.3919792
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F  ,2.8573324964312685,EC10,POP,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,-3.2614598,0.0005476968,,,1,1,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,1.0000001,0.13937846
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F  ,2.8573324964312685,EC10,POP,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,-3.0095146,0.0009783302,,,1,0,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,1.0000001,0.053936858
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CS(=O)(=O)O  ,2.8573324964312685,EC10,POP,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,-0.8651356,0.1364157,,,0,0,CCc1cccc(C)c1N(C(=O)CCl)C(C)COC,0.95016026,0.5917574
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3  ,2.8573324964312685,EC10,POP,c1ccc2[nH]c(-c3cscn3)nc2c1,-0.6966285,0.2010812,,,1,0,c1ccc2[nH]c(-c3cscn3)nc2c1,0.99999994,0.36906284
C1C(COC1(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)Br  ,2.8573324964312685,EC10,POP,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.048605654,1.1184219,,,1,0,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,0.9999999,0.34929174
CCC1=CC=CC(=C1NC(=O)CO)C  ,2.8573324964312685,EC10,POP,CCc1cccc(C)c1NC(=O)CO,0.3234952,2.1061785,,,0,0,Clc1cncc(Cl)c1,0.92895555,0.56315196
c1c(ncc(c1)CN(C(=O)NC(=O)N)CCS(=O)(=O)[O-])Cl.[Na+]	,2.8573324964312685,EC10,POP,NC(=O)NC(=O)N(CCS(=O)(=O)[O-])Cc1ccc(Cl)nc1.[Na+],1.3602625,22.922527,,,0,0,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.9544811,0.46142676
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl  ,2.8573324964312685,EC10,POP,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,-1.8287723,0.014832956,,,1,0,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,1.0,0.4061035
C(C(C(C(S(NCC)(=O)=O)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,2.8573324964312685,EC10,POP,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.41170067,2.5804808,,,1,0,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0,0.5601679
C/C=C/N(/C=C\C)N(C(=O)C(C(C(F)(F)F)(F)F)(F)F)C(=O)C(C(C(F)(F)F)(F)F)(F)F  ,2.8573324964312685,EC10,POP,C/C=C\N(/C=C/C)N(C(=O)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)C(F)(F)F,0.5557818,3.5956862,,,0,0,O=S(=O)(N(CCO)CCO)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,0.6285938,0.32117105
C1=CC=C(C=C1)N2C(=O)C(=C(C=N2)Cl)N,2.8573324964312685,EC10,POP,Nc1c(Cl)cnn(-c2ccccc2)c1=O,-0.69148,0.2034792,,,0,0,Nc1ccccn1,0.6859884,0.42988312
