SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CC(C)NC1=NC(=NC(=N1)SC)N=[N+]=[N-]  ,2.8573324964312685,EC10,GRO,CSc1nc(N=[N+]=[N-])nc(NC(C)C)n1,-0.07926302,0.83317643,,,0,0,CSc1nc(NC(C)C)nc(NC(C)C)n1,0.97378033,0.42197937
C1(=C(C(=NC(=C1Cl)Cl)C(=O)O)Cl)N  ,2.8573324964312685,EC10,GRO,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,-0.23915067,0.5765664,,,0,0,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,0.99999976,0.4776606
CC(C)NC1=NC(=NC(=N1)SC)NC(C)C  ,2.8573324964312685,EC10,GRO,CSc1nc(NC(C)C)nc(NC(C)C)n1,-0.074996844,0.8414013,,,1,1,CSc1nc(NC(C)C)nc(NC(C)C)n1,1.0000002,0.4195266
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CCl  ,2.8573324964312685,EC10,GRO,CCc1cccc(CC)c1N(COC)C(=O)CCl,-0.08104783,0.82975936,,,1,1,CCc1cccc(CC)c1N(COC)C(=O)CCl,1.0,0.41652945
CC(C)OC(=O)NC1=CC(=CC=C1)Cl  ,2.8573324964312685,EC10,GRO,CC(C)OC(=O)Nc1cccc(Cl)c1,-1.1160172,0.07655662,,,1,0,CC(C)OC(=O)Nc1cccc(Cl)c1,0.9999999,0.48795733
C1=CC(=CC=C1[N+](=O)[O-])OC2=C(C=C(C=C2)Cl)Cl  ,2.8573324964312685,EC10,GRO,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,-0.7030551,0.19812757,,,1,0,O=[N+]([O-])c1ccc(Oc2ccc(Cl)cc2Cl)cc1,0.9999995,0.30337775
COC1=CC(=NC(=N1)NC2=C(C=CC=N2)C(F)(F)F)OC,2.8573324964312685,EC10,GRO,COc1cc(OC)nc(Nc2ncccc2C(F)(F)F)n1,-1.2795672,0.052533068,,,0,0,CS(=O)(=O)Nc1ccc([N+](=O)[O-])cc1OC1CCCCC1,0.92499065,0.49358827
CC1(CC/C(=C\C2=CC=C(C=C2)Cl)/C1(CN3C=NC=N3)O)C  ,2.8573324964312685,EC10,GRO,CC1(C)CC/C(=C\c2ccc(Cl)cc2)C1(O)Cn1cncn1,-1.9764006,0.010558431,,,0,0,CC1(C)CC/C(=C/c2ccc(Cl)cc2)C1(O)Cn1cncn1,0.99761534,0.4137368
C1=CC(=C(N=C1)S(=O)(=O)N)C(F)(F)F,2.8573324964312685,EC10,GRO,NS(=O)(=O)c1ncccc1C(F)(F)F,0.4430039,2.773345,,,0,0,Nc1ccc(F)c(F)c1F,0.9570861,0.4615583
C1=CC(=C(C=C1Cl)Cl)C(CN2C=NC=N2)COC(C(F)F)(F)F  ,2.8573324964312685,EC10,GRO,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,-0.49039698,0.32329798,,,1,0,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.99999964,0.43691617
CC1=CC(=NN1CC(=O)N2CCC(CC2)C3=NC(=CS3)C4=NOC(C4)C5=C(C=CC=C5F)F)C(F)(F)F  ,2.8573324964312685,EC10,GRO,Cc1cc(C(F)(F)F)nn1CC(=O)N1CCC(c2nc(C3=NOC(c4c(F)cccc4F)C3)cs2)CC1,-1.0151215,0.09657808,,,0,0,CCCCOC(=O)[C@@H](C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.74069184,0.30945155
CCC1=CC=CC(=C1NC(=O)CS(=O)(=O)O)C.[Na]  ,2.8573324964312685,EC10,GRO,CCc1cccc(C)c1NC(=O)CS(=O)(=O)O.[Na],1.7670033,58.479454,,,0,0,CCCCCCCCCCOS(=O)(=O)[O-].[Na+],0.98061955,0.41542074
CCC1=CC=CC(=C1N([C@@H](C)C(=O)O)C(=O)C(=O)O)C  ,2.8573324964312685,EC10,GRO,CCc1cccc(C)c1N(C(=O)C(=O)O)[C@@H](C)C(=O)O,1.0576842,11.420475,,,0,0,CC(=O)CCC=C(C)C,0.882597,0.4400789
C1=C(NN=C1C(=O)O)C(F)(F)F,2.8573324964312685,EC10,GRO,O=C(O)c1cc(C(F)(F)F)[nH]n1,1.2730666,18.752821,,,0,0,c1c[nH]cn1,0.97050923,0.37875953
CCC1=CC=CC(=C1N[C@@H](C)C(=O)O)C,2.8573324964312685,EC10,GRO,CCc1cccc(C)c1N[C@@H](C)C(=O)O,1.1708355,14.819567,,,0,0,Cc1cc(Cl)ccc1O[C@H](C)C(=O)O,0.9569653,0.45931572
SCC(=O)N(CCOCC)\C(=C(\C)CO)c1ccccc1,2.8573324964312685,EC10,GRO,CCOCCN(C(=O)CS)/C(=C(/C)CO)c1ccccc1,-0.75730467,0.17486195,,,0,0,c1ccc2[nH]c(-c3cscn3)nc2c1,0.8168218,0.43818074
c1(c(nc(nc1C)N(C)C=O)OC(=O)N(C)C)C,2.8573324964312685,EC10,GRO,Cc1nc(N(C)C=O)nc(OC(=O)N(C)C)c1C,1.1667457,14.680663,,,0,0,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,0.9872979,0.46931377
CCC1=CC=CC(=C1NC(=O)C(=O)O)C ,2.8573324964312685,EC10,GRO,CCc1cccc(C)c1NC(=O)C(=O)O,0.7914821,6.187028,,,0,0,C=C(C)C(=O)OC1CCCCC1,0.9215618,0.45488003
c1(c(cc(c(c1)F)n1nc(n(c1=O)C(F)F)C)C(=O)O)Cl,2.8573324964312685,EC10,GRO,Cc1nn(-c2cc(C(=O)O)c(Cl)cc2F)c(=O)n1C(F)F,-1.1467835,0.07132085,,,0,0,Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.894706,0.44959164
CCC1=CC=CC(=C1N([C@@H](C)C(=O)[O-])C(=O)CS(=O)(=O)[O-])C.[Na+].[Na+]  ,2.8573324964312685,EC10,GRO,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)[O-])[C@@H](C)C(=O)[O-].[Na+].[Na+],1.3559204,22.69449,,,0,0,CC(C)N1C(=O)c2ccccc2[N-]S1(=O)=O.[Na+],0.948831,0.42509466
CC(C(=O)O)OC1=CC=C(C=C1)OC2=NC3=C(O2)C=C(C=C3)Cl ,2.8573324964312685,EC10,GRO,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,-1.3000824,0.05010921,,,1,0,CC(Oc1ccc(Oc2nc3ccc(Cl)cc3o2)cc1)C(=O)O,1.0000002,0.18805379
[H-].CC1=C(C(=CC=C1)C)N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[Na+]  ,2.8573324964312685,EC10,GRO,Cc1cccc(C)c1N(CC(=O)O)C(=O)CS(=O)(=O)[O-].[H-].[Na+],1.8919841,77.980156,,,0,0,CC(O)C(=O)[O-].CC(O)C(=O)[O-].[Ca+2],0.9633629,0.38319382
CCC(C)(C)C1=CC=C(C=C1)O  ,2.8573324964312685,EC10,GRO,CCC(C)(C)c1ccc(O)cc1,-0.6462343,0.22582173,,,1,1,CCC(C)(C)c1ccc(O)cc1,0.9999995,0.36640757
C(N(/C(=N/C#N)/C)C)C=1C=CC(Cl)=NC1,2.8573324964312685,EC10,GRO,C/C(=N\C#N)N(C)Cc1ccc(Cl)nc1,0.6665165,4.6399837,,,0,0,CC1CCCC(C)C1N,0.89806473,0.4631447
CCC(C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C,2.8573324964312685,EC10,GRO,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,-0.6143813,0.24300694,,,0,0,CCC(C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,1.0000002,0.13488933
CC[C@H](C)[C@@H]1[C@H](C=C[C@@]2(O1)C[C@@H]3C[C@H](O2)C/C=C(/[C@H]([C@H](/C=C/C=C/4\CO[C@H]5[C@@]4([C@@H](C=C([C@H]5O)C)C(=O)O3)O)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O[C@H]7C[C@@H]([C@H]([C@@H](O7)C)O)OC)OC)\C)C  ,2.8573324964312685,EC10,GRO,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,-1.1144632,0.07683105,,,0,0,CC[C@H](C)[C@H]1O[C@]2(C=C[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H]([NH2+]C)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2.O=C([O-])c1ccccc1,0.99999964,0.12463119
CN/C(=N\[N+](=O)[O-])/NCC1=CN=C(S1)Cl  ,2.8573324964312685,EC10,GRO,CN/C(=N\[N+](=O)[O-])NCc1cnc(Cl)s1,0.24158116,1.7441393,,,0,0,CC(=O)OCC(C)OC(C)=O,0.70139456,0.40875974
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl  ,2.8573324964312685,EC10,GRO,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,-3.081413,0.00082906196,,,1,0,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.99999976,0.35921243
CC(C)NC1=NC(=NC(=N1)NC)SC  ,2.8573324964312685,EC10,GRO,CNc1nc(NC(C)C)nc(SC)n1,0.63034964,4.269231,,,1,0,CNc1nc(NC(C)C)nc(SC)n1,0.99999976,0.50988907
C1CN(/C(=N/[N+](=O)[O-])/N1)CC2=CN=C(C=C2)Cl  ,2.8573324964312685,EC10,GRO,O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,-0.6348849,0.2318009,,,0,0,O=[N+]([O-])NC1=NCCN1Cc1ccc(Cl)nc1,0.946056,0.4567358
CC(C)(C)C1=NN=C(N(C1=O)N)SC  ,2.8573324964312685,EC10,GRO,CSc1nnc(C(C)(C)C)c(=O)n1N,0.96127355,9.146892,,,1,1,CSc1nnc(C(C)(C)C)c(=O)n1N,1.0000001,0.42719793
CCNC1=NC(=NC(=N1)SC)NC(C)C ,2.8573324964312685,EC10,GRO,CCNc1nc(NC(C)C)nc(SC)n1,-0.15994786,0.691914,,,1,0,CCNc1nc(NC(C)C)nc(SC)n1,0.9999999,0.48449904
CCNC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,GRO,CCNc1nc(N)nc(Cl)n1,-0.5468094,0.2839165,,,1,1,CCNc1nc(N)nc(Cl)n1,0.9999999,0.16637601
CN1C(=NC(=O)N(C1=O)C2CCCCC2)N(C)C  ,2.8573324964312685,EC10,GRO,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,-2.3768861,0.0041986904,,,1,1,CN(C)c1nc(=O)n(C2CCCCC2)c(=O)n1C,0.99999994,0.42939338
C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)O  ,2.8573324964312685,EC10,GRO,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,-1.2284147,0.05909971,,,1,1,Oc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1.0,0.13263051
CC1=NN=C(C(=O)N1N)C2=CC=CC=C2  ,2.8573324964312685,EC10,GRO,Cc1nnc(-c2ccccc2)c(=O)n1N,-1.539035,0.028904472,,,1,1,Cc1nnc(-c2ccccc2)c(=O)n1N,1.0000002,0.45355403
CC1=CC2=C(C(=C(C=C2)Cl)C(=O)O)N=C1  ,2.8573324964312685,EC10,GRO,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,1.1877323,15.407506,,,0,0,Cc1cnc2c(C(=O)O)c(Cl)ccc2c1,1.0,0.4614784
CC1=C(C(=O)NO1)CC(C(=O)O)N  ,2.8573324964312685,EC10,GRO,Cc1o[nH]c(=O)c1CC(N)C(=O)O,0.78739387,6.1290603,,,0,0,CCN(CC)c1nc(=O)cc(C)[nH]1,0.9377564,0.43971103
CC(C(=O)O)OC1=CC(=C(C=C1Cl)Cl)Cl  ,2.8573324964312685,EC10,GRO,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0.6293489,4.259404,,,0,0,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,0.9999999,0.4082176
C(C(=O)O)NCP(=O)(O)O ,2.8573324964312685,EC10,GRO,O=C(O)CNCP(=O)(O)O,0.2675027,1.8514104,,,1,1,O=C(O)CNCP(=O)(O)O,1.0,0.49015772
CC1=C(C=CC(=C1)Cl)OCCCC(=O)O,2.8573324964312685,EC10,GRO,Cc1cc(Cl)ccc1OCCCC(=O)O,-0.0985374,0.79700786,,,1,0,Cc1cc(Cl)ccc1OCCCC(=O)O,0.99999976,0.50788337
C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O  ,2.8573324964312685,EC10,GRO,O=C(O)CCCOc1ccc(Cl)cc1Cl,0.7609361,5.7668157,,,0,0,O=C(O)CCCOc1ccc(Cl)cc1Cl,1.0000002,0.48256314
C1=C(C(=CC(=C1Cl)Cl)Cl)OCC(=O)O  ,2.8573324964312685,EC10,GRO,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,-0.5895601,0.25730008,,,1,0,O=C(O)COc1cc(Cl)c(Cl)cc1Cl,1.0000002,0.4792349
CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O  ,2.8573324964312685,EC10,GRO,Cc1cc(Cl)ccc1OC(C)C(=O)O,-0.47992176,0.3311908,,,0,0,Cc1cc(Cl)ccc1OC(C)C(=O)O,1.0000004,0.46673596
CC(C)OC1=CC=CC=C1OC(=O)NC  ,2.8573324964312685,EC10,GRO,CNC(=O)Oc1ccccc1OC(C)C,0.47054198,2.9548945,,,1,0,CNC(=O)Oc1ccccc1OC(C)C,1.0,0.45269033
CN1COCN(C1=N)CC2=CN=C(S2)Cl  ,2.8573324964312685,EC10,GRO,CN1COCN(Cc2cnc(Cl)s2)C1=N,-0.9792649,0.10489024,,,0,0,CN(C)C(=O)C(c1ccccc1)c1ccccc1,0.9060871,0.45640555
N1(COCN(/C/1=N/[N+](=O)[O-])Cc1cnc(s1)S(=O)(=O)[O-])C.[Na+],2.8573324964312685,EC10,GRO,CN1COCN(Cc2cnc(S(=O)(=O)[O-])s2)/C1=N/[N+](=O)[O-].[Na+],2.0523977,112.82302,,,0,0,O=P([O-])([O-])CN(CCN(CCN(CP(=O)([O-])O)CP(=O)([O-])O)CP(=O)([O-])O)CP(=O)([O-])O.[Na+].[Na+].[Na+].[Na+].[Na+],0.94976366,0.36793485
C[N+]1(CCCCC1)C  ,2.8573324964312685,EC10,GRO,C[N+]1(C)CCCCC1,1.7375733,54.647873,,,0,0,C#CC1CC1,0.97676176,0.4234284
CC(C)C1C2CCC1C3=C2C=CC=C3NC(=O)C4=CN(N=C4C(F)F)C  ,2.8573324964312685,EC10,GRO,CC(C)C1C2CCC1c1c(NC(=O)c3cn(C)nc3C(F)F)cccc12,-1.0616682,0.08676246,,,0,0,CCCCOC(=O)C(C)Oc1ccc(Oc2ccc(C(F)(F)F)cn2)cc1,0.7759892,0.35640895
CC1=C(C(=CC=C1)C)NC(=O)CS(=O)(=O)[O-].[Na+]  ,2.8573324964312685,EC10,GRO,Cc1cccc(C)c1NC(=O)CS(=O)(=O)[O-].[Na+],1.7789366,60.1086,,,0,0,C=CC(=O)NC(C)(C)CS(=O)(=O)[O-].[Na+],0.98713994,0.40925434
CC(CN1C=NC=N1)(C2=C(C=C(C=C2)OC3=CC=C(C=C3)Cl)C(F)(F)F)O  ,2.8573324964312685,EC10,GRO,CC(O)(Cn1cncn1)c1ccc(Oc2ccc(Cl)cc2)cc1C(F)(F)F,-0.3995617,0.39850914,,,0,0,FC(F)C(F)(F)OCC(Cn1cncn1)c1ccc(Cl)cc1Cl,0.88253456,0.38417733
CN1C=C(C(=N1)C(F)F)C(=O)NC2=C(C=C(C=C2)F)C3=CC(=C(C=C3)Cl)Cl  ,2.8573324964312685,EC10,GRO,Cn1cc(C(=O)Nc2ccc(F)cc2-c2ccc(Cl)c(Cl)c2)c(C(F)F)n1,-1.0438688,0.090392254,,,0,0,CC(C)(C)C(O)C(Oc1ccc(-c2ccccc2)cc1)n1cncn1,0.85386777,0.34451866
CCC(C)(C(=O)CCl)NC(=O)C1=CC(=C(C(=C1)Cl)C)Cl  ,2.8573324964312685,EC10,GRO,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,-0.74765325,0.17879145,,,1,0,CCC(C)(NC(=O)c1cc(Cl)c(C)c(Cl)c1)C(=O)CCl,1.0000002,0.040363077
C1=CC=C2C(=C1)C(=O)C3=C(C2=O)SC(=C(S3)C#N)C#N  ,2.8573324964312685,EC10,GRO,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,-1.7726628,0.016878631,,,1,1,N#Cc1sc2c(=O)c3ccccc3c(=O)c=2sc1C#N,0.99999964,-0.038678624
CCC1=CC=CC(=C1N(C(C)COC)C(=O)CS(=O)(=O)O)C ,2.8573324964312685,EC10,GRO,CCc1cccc(C)c1N(C(=O)CS(=O)(=O)O)C(C)COC,1.3495191,22.362438,,,0,0,CC(C)COC(C)(C)C,0.884755,0.4594288
CCS(=O)(=O)C1=NN=C(S1)N(C)C(=O)NC  ,2.8573324964312685,EC10,GRO,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,0.2331186,1.7104824,,,0,0,CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,0.9999999,0.51098466
C(/C=C/Cl)Cl  ,2.8573324964312685,EC10,GRO,Cl/C=C/CCl,-0.53784657,0.28983673,,,0,0,Cl/C=C\CCl,0.98042035,0.38389552
CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl  ,2.8573324964312685,EC10,GRO,CN(C)C(=O)Nc1ccc(-n2nc(C(C)(C)C)oc2=O)c(Cl)c1,-2.3687742,0.004277853,,,0,0,CC(C)Oc1cc(-n2nc(C(C)(C)C)oc2=O)c(Cl)cc1Cl,0.9617126,0.38927478
C(/C=C\Cl)Cl ,2.8573324964312685,EC10,GRO,Cl/C=C\CCl,-0.59637296,0.25329524,,,1,0,Cl/C=C\CCl,1.0,0.3889135
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl)F  ,2.8573324964312685,EC10,GRO,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,-4.47189,3.3737277e-05,,,1,1,O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(Cl)cc1,0.9999999,0.35551518
CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)OC  ,2.8573324964312685,EC10,GRO,COc1ccc(Oc2ccc(NC(=O)N(C)C)cc2)cc1,-0.23001772,0.5888196,,,0,0,Cc1ccc(NC(=O)N(C)C)cc1Cl,0.93306565,0.4895186
CN(C)C(=O)NC1=CC=C(C=C1)Cl  ,2.8573324964312685,EC10,GRO,CN(C)C(=O)Nc1ccc(Cl)cc1,-1.7122579,0.019397337,,,0,0,CN(C)C(=O)Nc1ccc(Cl)cc1,0.9999999,0.47091374
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F  ,2.8573324964312685,EC10,GRO,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,-1.535923,0.029112332,,,1,1,CN(C)C(=O)Nc1cccc(C(F)(F)F)c1,1.0,0.49509916
CN(C)C(=O)NC1=CC=C(C=C1)OC2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,GRO,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,-1.7820789,0.016516618,,,0,0,CN(C)C(=O)Nc1ccc(Oc2ccc(Cl)cc2)cc1,1.0000001,0.48055035
C1CCC(C1)N(CC2=CC=C(C=C2)Cl)C(=O)NC3=CC=CC=C3  ,2.8573324964312685,EC10,GRO,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,-0.857002,0.13899462,,,1,1,O=C(Nc1ccccc1)N(Cc1ccc(Cl)cc1)C1CCCC1,1.0,0.47768536
CCC(C)NC1=NC(=NC(=N1)NCC)Cl  ,2.8573324964312685,EC10,GRO,CCNc1nc(Cl)nc(NC(C)CC)n1,-1.307269,0.049286846,,,0,0,CCNc1nc(Cl)nc(NC(C)C)n1,0.9844545,0.48804814
CC(C)(C)NC1=NC(=NC(=N1)N)Cl  ,2.8573324964312685,EC10,GRO,CC(C)(C)Nc1nc(N)nc(Cl)n1,-2.8859892,0.001300202,,,1,1,CC(C)(C)Nc1nc(N)nc(Cl)n1,0.9999998,-0.022503367
CC(C)OC(=O)NC1=CC=CC=C1  ,2.8573324964312685,EC10,GRO,CC(C)OC(=O)Nc1ccccc1,0.5513868,3.5594819,,,0,0,CC(C)OC(=O)Nc1ccccc1,0.9999999,0.5082994
C[C@H]1/C=C/C=C/2\CO[C@H]3[C@@]2([C@@H](C=C([C@H]3O)C)C(=O)O[C@H]4C[C@@H](C/C=C(/[C@H]1O[C@H]5C[C@@H]([C@H]([C@@H](O5)C)O[C@H]6C[C@@H]([C@H]([C@@H](O6)C)O)OC)OC)\C)O[C@]7(C4)C=C[C@@H]([C@H](O7)C(C)C)C)O,2.8573324964312685,EC10,GRO,CO[C@H]1C[C@H](O[C@H]2[C@H](C)O[C@@H](O[C@@H]3/C(C)=C/C[C@@H]4C[C@@H](C[C@]5(C=C[C@H](C)[C@@H](C(C)C)O5)O4)OC(=O)[C@@H]4C=C(C)[C@@H](O)[C@H]5OC/C(=C\C=C\[C@@H]3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,-1.771012,0.01694291,,,0,0,CO[C@H]1C[C@H](O[C@H]2[C@H](C)OC(O[C@@H]3/C(C)=C\CC4CC(CC5(CC[C@H](C)CO5)O4)OC(=O)C4C=C(C)[C@@H](O)C5OC/C(=C/C=C\C3C)[C@@]45O)C[C@@H]2OC)O[C@@H](C)[C@@H]1O,0.88618445,0.054585036
C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F  ,2.8573324964312685,EC10,GRO,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,-2.1474795,0.0071206638,,,1,1,N#Cc1nn(-c2c(Cl)cc(C(F)(F)F)cc2Cl)c(N)c1S(=O)C(F)(F)F,0.9999995,0.15483484
CCOC1=C(C=CC(=C1)C(C)(C)C)C2COC(=N2)C3=C(C=CC=C3F)F  ,2.8573324964312685,EC10,GRO,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,-1.7083513,0.01957261,,,1,1,CCOc1cc(C(C)(C)C)ccc1C1COC(c2c(F)cccc2F)=N1,1.0000001,0.35364342
CC1=C(C(=CC=C1)C)N(CN2C=CC=N2)C(=O)CS(=O)(=O)O  ,2.8573324964312685,EC10,GRO,Cc1cccc(C)c1N(Cn1cccn1)C(=O)CS(=O)(=O)O,-0.29157552,0.5110042,,,0,0,CC(C1CC1)C(O)(Cn1cncn1)c1ccc(Cl)cc1,0.9026807,0.49820858
C1=CC=C2C(=C1)NC(=N2)C3=CSC=N3  ,2.8573324964312685,EC10,GRO,c1ccc2[nH]c(-c3cscn3)nc2c1,-0.5304386,0.29482302,,,1,0,c1ccc2[nH]c(-c3cscn3)nc2c1,0.99999994,0.5016157
C1C(COC1(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl)Br  ,2.8573324964312685,EC10,GRO,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,-0.8881491,0.12937516,,,1,0,Clc1ccc(C2(Cn3cncn3)CC(Br)CO2)c(Cl)c1,1.0000002,0.41474906
CCC1=CC=CC(=C1NC(=O)CO)C  ,2.8573324964312685,EC10,GRO,CCc1cccc(C)c1NC(=O)CO,1.2470214,17.661251,,,0,0,Cc1c(Cl)cccc1NC=O,0.9211821,0.45378742
c1c(ncc(c1)CN(C(=O)NC(=O)N)CCS(=O)(=O)[O-])Cl.[Na+]	,2.8573324964312685,EC10,GRO,NC(=O)NC(=O)N(CCS(=O)(=O)[O-])Cc1ccc(Cl)nc1.[Na+],1.7752843,59.60522,,,0,0,CCCOc1nn(C(=O)N=S(=O)([O-])c2ccccc2C(=O)OC)c(=O)n1C.[Na+],0.9789592,0.4082959
CC1=CC=C(C=C1)C2=C(N=C(N2S(=O)(=O)N(C)C)C#N)Cl  ,2.8573324964312685,EC10,GRO,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,-1.303592,0.04970591,,,1,0,Cc1ccc(-c2c(Cl)nc(C#N)n2S(=O)(=O)N(C)C)cc1,0.9999999,0.20791847
C(C(C(C(S(NCC)(=O)=O)(F)F)(F)F)(F)F)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F,2.8573324964312685,EC10,GRO,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-0.94815725,0.11267894,,,1,0,CCNS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,1.0000002,0.38562375
C/C=C/N(/C=C\C)N(C(=O)C(C(C(F)(F)F)(F)F)(F)F)C(=O)C(C(C(F)(F)F)(F)F)(F)F  ,2.8573324964312685,EC10,GRO,C/C=C\N(/C=C/C)N(C(=O)C(F)(F)C(F)(F)C(F)(F)F)C(=O)C(F)(F)C(F)(F)C(F)(F)F,-0.7043171,0.19755267,,,0,0,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2O,0.7427144,0.3577471
