SMILES,exposure_duration log10(h),endpoint,effect,SMILES_Canonical_RDKit,predictions log10(mg/L),predictions (mg/L),SMILES Alert,Chemical Alert,endpoint match,effect match,most similar chemical,max cosine similarity,mean cosine similarity
CC[C@@H]1[C@@]([C@@H]([C@H](C(=O)[C@@H](C[C@@]([C@@H]([C@H]([C@@H]([C@H](C(=O)O1)C)O[C@H]2C[C@@]([C@H]([C@@H](O2)C)O)(C)OC)C)O[C@H]3[C@@H]([C@H](C[C@H](O3)C)N(C)C)O)(C)O)C)C)O)(C)O.O.O,2.8573324964312685,EC10,POP,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O.O.O,-1.9359868,0.011588127,,,0,0,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)C)[C@H]2O)[C@](C)(O)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,0.9999999,-0.010194864
C1CN2C(=NN=C2C(F)(F)F)CN1C(=O)C[C@@H](CC3=CC(=C(C=C3F)F)F)N,2.8573324964312685,EC10,POP,N[C@@H](CC(=O)N1CCn2c(nnc2C(F)(F)F)C1)Cc1cc(F)c(F)cc1F,-0.000923953,0.9978748,,,0,0,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,0.5080693,0.13851681
CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C,2.8573324964312685,EC10,POP,CCCc1nc2c(C)cc(-c3nc4ccccc4n3C)cc2n1Cc1ccc(-c2ccccc2C(=O)O)cc1,0.7564967,5.7081676,,,0,0,Cc1ccc(Nc2ccc3c4c(cc(=O)n3C)-c3ccccc3C(=O)c24)cc1,0.5612817,0.13618226
CCCCC(=O)N(CC1=CC=C(C=C1)C2=CC=CC=C2C3=NNN=N3)[C@@H](C(C)C)C(=O)O,2.8573324964312685,EC10,POP,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,2.0830827,121.08286,,,1,1,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@H](C(=O)O)C(C)C,0.99999976,0.24192381
C1C(C2=CC=CC=C2N(C3=CC=CC=C31)C(=O)N)O,2.8573324964312685,EC10,POP,NC(=O)N1c2ccccc2CC(O)c2ccccc21,0.08400102,1.2133917,,,0,0,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.81887686,0.2814132
COC1=CC=C(C=C1)C(CN)C2(CCCCC2)O,2.8573324964312685,EC10,POP,COc1ccc(C(CN)C2(O)CCCCC2)cc1,0.58187604,3.8183527,,,0,0,O=C(c1ccccc1)C1(O)CCCCC1,0.73007977,0.28358087
C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2O)CCC4=C3C=CC(=C4)O ,2.8573324964312685,EC10,POP,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@H]2O,-0.78485537,0.16411363,,,0,0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.98849154,0.059147097
CNCC(C1=CC=C(C=C1)OC)C2(CCCCC2)O,2.8573324964312685,EC10,POP,CNCC(c1ccc(OC)cc1)C1(O)CCCCC1,0.6468044,4.4340887,,,0,0,COc1ccc(C(=O)C(O)c2ccc(OC)cc2)cc1,0.83540654,0.3235417
C[C@]12CC[C@H]3[C@H]([C@@H]1C[C@H]([C@@H]2O)O)CCC4=C3C=CC(=C4)O,2.8573324964312685,EC10,POP,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1C[C@@H](O)[C@@H]2O,-0.9215699,0.11979263,,,0,0,C[C@]12CC[C@@H]3c4ccc(O)cc4CC[C@H]3[C@@H]1CC[C@@H]2O,0.96181566,0.055286467
CC1=C(ON=C1C)NS(=O)(=O)C2=CC=C(C=C2)N,2.8573324964312685,EC10,POP,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.641674,4.382016,,,0,0,Cc1noc(NS(=O)(=O)c2ccc(N)cc2)c1C,0.9999997,0.3029106
CCCCC1=NC2(CCCC2)C(=O)N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5  ,2.8573324964312685,EC10,POP,CCCCC1=NC2(CCCC2)C(=O)N1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,0.04372086,1.1059128,,,0,0,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@H]2C[NH2+]1,0.4964049,0.16572548
CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCNCC4)OCC)C,2.8573324964312685,EC10,POP,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nn12,-0.4148792,0.38469878,,,0,0,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1.[Cl-].[H+],0.80209064,0.026605641
C[C@H]1[C@@](OCC(N1)(C)C)(C2=CC(=CC=C2)Cl)O.Cl,2.8573324964312685,EC10,POP,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1cccc(Cl)c1.Cl,-0.17426178,0.669481,,,0,0,O=C(NC(=O)c1c(F)cccc1F)Nc1cc(Cl)c(OC(F)(F)C(F)C(F)(F)F)cc1Cl,0.5414612,0.2041442
CC1=CC(=NO1)N([C@H]2[C@H]([C@H]([C@@H](C(O2)C(=O)O)O)O)O)S(=O)(=O)C3=CC=C(C=C3)N,2.8573324964312685,EC10,POP,Cc1cc(N([C@@H]2OC(C(=O)O)[C@@H](O)[C@H](O)[C@@H]2O)S(=O)(=O)c2ccc(N)cc2)no1,1.0122383,10.285804,,,0,0,O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1.O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1.O=C(O)C1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1N=Nc1ccc(S(=O)(=O)[O-])cc1.[Al+3],0.75434226,0.2966306
C1CCC(CC1)(C(CN)C2=CC=C(C=C2)O)O,2.8573324964312685,EC10,POP,NCC(c1ccc(O)cc1)C1(O)CCCCC1,0.8029716,6.352894,,,0,0,O=C(c1ccccc1)C1(O)CCCCC1,0.7415567,0.29603493
CCN1CCCC1CNC(=O)C2=C(C=CC(=C2)S(=O)(=O)N)OC ,2.8573324964312685,EC10,POP,CCN1CCCC1CNC(=O)c1cc(S(N)(=O)=O)ccc1OC,-0.08974023,0.8133168,,,0,0,CN(C)C(CSS(=O)(=O)c1ccccc1)CSS(=O)(=O)c1ccccc1,0.60675263,0.24842545
CC(C)C(CCCNC)(C#N)C1=CC(=C(C=C1)OC)OC  ,2.8573324964312685,EC10,POP,CNCCCC(C#N)(c1ccc(OC)c(OC)c1)C(C)C,0.5618983,3.6466854,,,0,0,CCC(=O)c1ccc(C)cc1,0.6907707,0.30055264
CN1CC(=O)N2[C@@H](C1=O)CC3=C([C@H]2C4=CC5=C(C=C4)OCO5)NC6=CC=CC=C36,2.8573324964312685,EC10,POP,CN1CC(=O)N2[C@H](Cc3c([nH]c4ccccc34)[C@H]2c2ccc3c(c2)OCO3)C1=O,0.63269275,4.2923265,,,0,0,O[C@]12COC(c3ccccc3)O[C@@H]1[C@H]1OC(c3ccccc3)OC[C@H]1O2,0.548385,0.19567974
CCCC1=NN(C2=C1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCNCC4)OCC)C,2.8573324964312685,EC10,POP,CCCc1nn(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCNCC4)ccc3OCC)nc12,-0.6456687,0.22611602,,,0,0,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1.[Cl-].[H+],0.835973,-0.004315516
CCCC1=NC(=C2N1N=C(NC2=O)C3=C(C=CC(=C3)S(=O)(=O)N4CCN(CC4)CC)OCC)C ,2.8573324964312685,EC10,POP,CCCc1nc(C)c2c(=O)[nH]c(-c3cc(S(=O)(=O)N4CCN(CC)CC4)ccc3OCC)nn12,-0.468863,0.3397324,,,0,0,NC1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1.[Cl-].[H+],0.7670002,0.021930577
COC1=NC(=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N)OC ,2.8573324964312685,EC10,POP,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,0.29095188,1.9541229,,,0,0,COc1ccc(NS(=O)(=O)c2ccc(N)cc2)nn1,0.89838004,0.28844994
COC1=C(N=CN=C1OC)NS(=O)(=O)C2=CC=C(C=C2)N  ,2.8573324964312685,EC10,POP,COc1ncnc(NS(=O)(=O)c2ccc(N)cc2)c1OC,0.4153296,2.6021338,,,0,0,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.87580335,0.30662158
CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)N ,2.8573324964312685,EC10,POP,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.370763,2.3483508,,,0,0,Cc1ccnc(NS(=O)(=O)c2ccc(N)cc2)n1,0.99999994,0.31554034
C1=CC(=CC=C1N)S(=O)(=O)NC2=NC=CS2 ,2.8573324964312685,EC10,POP,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,-0.20383805,0.62540585,,,0,0,Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,1.0000002,0.29120195
CCN(CC)CCSCC(=O)O[C@@H]1C[C@@]([C@H]([C@@H]([C@@]23CC[C@H]([C@@]1([C@@H]2C(=O)CC3)C)C)C)O)(C)C=C.C(=C/C(=O)O)\C(=O)O ,2.8573324964312685,EC10,POP,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)[C@]2(C)[C@H](C)CC[C@]3(CCC(=O)[C@H]32)[C@@H](C)[C@@H]1O.O=C(O)/C=C/C(=O)O,-1.1597414,0.069224305,,,0,0,C=C[C@]1(C)C[C@@H](OC(=O)CSCCN(CC)CC)C2(C)[C@H]3C(=O)CCC3(CC[C@H]2C)[C@@H](C)[C@@H]1O.O=C(O)/C=C/C(=O)O,0.8382684,0.036101937
CC1=NC=C(N1CCO)[N+](=O)[O-] ,2.8573324964312685,EC10,POP,Cc1ncc([N+](=O)[O-])n1CCO,1.2133095,16.342163,,,0,0,Cc1ncc([N+](=O)[O-])n1CCO,0.99999976,0.35436812
CNCC(C1=CC=C(C=C1)O)C2(CCCCC2)O,2.8573324964312685,EC10,POP,CNCC(c1ccc(O)cc1)C1(O)CCCCC1,0.67419046,4.722701,,,0,0,O=C1OC(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc21,0.75590026,0.3037047
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=C(C=C2Cl)O)Cl ,2.8573324964312685,EC10,POP,O=C(O)Cc1ccccc1Nc1c(Cl)cc(O)cc1Cl,-0.12879781,0.74336517,,,0,0,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.88373756,0.26185936
C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl ,2.8573324964312685,EC10,POP,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,-2.1069245,0.007817636,,,1,1,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,0.99999976,-0.042432256
COC1=CC(=C(C(=C1)OC)C(=O)CCCN2CCCC2)OC,2.8573324964312685,EC10,POP,COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,0.13321623,1.35899,,,0,0,CNC(=O)Oc1cccc2c1OC(C)(C)C2,0.576475,0.23046944
CN(C)CC(C1=CC=C(C=C1)O)C2(CCCCC2)O.Cl ,2.8573324964312685,EC10,POP,CN(C)CC(c1ccc(O)cc1)C1(O)CCCCC1.Cl,0.29233712,1.9603658,,,0,0,CC(Cc1cccc(CC(C)c2ccc(O)cc2)c1)c1ccc(O)cc1,0.75136137,0.28482476
C1=CC=C2C(=C1)C3C(O3)C4=CC=CC=C4N2C(=O)N,2.8573324964312685,EC10,POP,NC(=O)N1c2ccccc2C2OC2c2ccccc21,-0.031808916,0.92937523,,,0,0,NC(=O)N1c2ccccc2C=Cc2ccccc21,0.73302156,0.2900443
CCCCC1=NC(=C(N1CC2=CC=C(C=C2)C3=CC=CC=C3C4=NN=N[N-]4)CO)Cl.[K+]  ,2.8573324964312685,EC10,POP,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nnn[n-]2)cc1.[K+],0.31454656,2.0632248,,,0,0,[K+].[K+].[OH-].[OH-].[OH-].[OH-].[OH-].[OH-].[Sn+4],0.4887709,0.18808927
C(=NC(=O)N)(N)N,2.8573324964312685,EC10,POP,NC(=O)N=C(N)N,2.1646955,146.11523,,,0,0,NC(=S)N=C(N)N,0.99692756,0.26487505
C1=CC=C(C(=C1)O)O,2.8573324964312685,EC10,POP,Oc1ccccc1O,1.0934136,12.399769,,,0,0,Oc1ccccc1O,1.0000002,0.35357627
C1=CC(=C(C(=C1)O)O)O,2.8573324964312685,EC10,POP,Oc1cccc(O)c1O,0.2459601,1.7618142,,,1,1,Oc1cccc(O)c1O,1.0000002,0.23671935
C1=CC=C(C=C1)NN,2.8573324964312685,EC10,POP,NNc1ccccc1,0.06795448,1.1693767,,,0,0,O=NN(c1ccccc1)c1ccccc1,0.69924796,0.26793966
CN1C(=C(C2=CC=CC=C2S1(=O)=O)O)C(=O)NC3=CC=CC=N3  ,2.8573324964312685,EC10,POP,CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,0.62374043,4.2047524,,,0,0,O=C(O)c1ccccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccs2)cc1,0.6955657,0.25958416
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,2.8573324964312685,EC10,POP,Cc1c(C(C)C)c(=O)n(-c2ccccc2)n1C,-0.6168833,0.241611,,,0,0,Cc1nnc(-c2ccccc2)c(=O)n1N,0.5470654,0.14815465
CC(=O)NC1=CC=C(C=C1)O,2.8573324964312685,EC10,POP,CC(=O)Nc1ccc(O)cc1,-1.0124233,0.097179964,,,1,1,CC(=O)Nc1ccc(O)cc1,1.0000001,0.27343157
C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O,2.8573324964312685,EC10,POP,Nc1c(Br)cc(Br)cc1CNC1CCC(O)CC1,-0.13087064,0.7398256,,,0,0,Oc1c(Br)cc(Br)cc1Br,0.5383948,0.16422191
CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,2.8573324964312685,EC10,POP,Cc1nnc(SCC2=C(C(=O)O)N3C(=O)[C@@H](NC(=O)Cn4cnnn4)[C@H]3SC2)s1,-0.13101046,0.7395875,,,0,0,CC1=NN(c2ccc(C)cc2)C(=O)C1N=Nc1ccc(-c2ccc(N=NC3C(=O)N(c4ccc(C)cc4)N=C3C)c(Cl)c2)cc1Cl,0.8248912,0.06870547
C1CN(CC2=C1SC=C2)[C@@H](C3=CC=CC=C3Cl)C(=O)O,2.8573324964312685,EC10,POP,O=C(O)[C@H](c1ccccc1Cl)N1CCc2sccc2C1,0.32455885,2.1113431,,,0,0,CNC(C)C(O)c1ccccc1.[Cl-].[H+],0.7819955,0.2757423
C1=CC=NC(=C1)NS(=O)(=O)C2=CC=C(C=C2)N,2.8573324964312685,EC10,POP,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,-0.11433315,0.7685407,,,1,1,Nc1ccc(S(=O)(=O)Nc2ccccn2)cc1,0.9999999,0.29796758
CCCC(C)C1(C(=O)NC(=S)NC1=O)CC  ,2.8573324964312685,EC10,POP,CCCC(C)C1(CC)C(=O)NC(=S)NC1=O,0.8560575,7.1788936,,,0,0,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,0.8063979,0.28352064
C1=CC(=CC=C1[C@H]([C@@H](CO)NC(=O)C(Cl)Cl)O)[N+](=O)[O-] ,2.8573324964312685,EC10,POP,O=C(N[C@H](CO)[C@H](O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,0.06625539,1.1648108,,,0,0,COP(=S)(OC)Oc1ccc([N+](=O)[O-])cc1,0.58266354,0.2114325
C1=CC(=C(C=C1Cl)Cl)COC(CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl,2.8573324964312685,EC10,POP,Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,-0.7270601,0.18747352,,,0,0,OC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.68243575,0.08745749
COC1=C(C=C(C=C1)[N+](=O)[O-])N ,2.8573324964312685,EC10,POP,COc1ccc([N+](=O)[O-])cc1N,0.9387587,8.684776,,,1,1,COc1ccc([N+](=O)[O-])cc1N,1.0,0.36185426
CC[C@H](CC[C@@H](C)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O)C)C)C(C)C  ,2.8573324964312685,EC10,POP,CC[C@H](CC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C)C(C)C,-1.0396943,0.0912653,,,0,0,CC[C@H]1CCC[C@H](O[C@H]2CC[C@H](N(C)C)[C@@H](C)O2)[C@@H](C)C(=O)C2=C[C@@H]3[C@@H](C=C[C@@H]4C[C@@H](O[C@@H]5O[C@@H](C)[C@H](OC)[C@@H](OC)[C@H]5OC)C[C@@H]34)[C@@H]2CC(=O)O1,0.7799108,0.025367767
CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](CC4)O,2.8573324964312685,EC10,POP,COc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@H]4[C@@H](C2)N(C)CC[C@]314,0.69931203,5.003939,,,0,0,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.66375124,0.16103277
CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O,2.8573324964312685,EC10,POP,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.230152,1.6988381,,,0,0,COC(=O)c1ccc(CNS(C)(=O)=O)cc1S(=O)(=O)NC(=O)Nc1nc(OC)cc(OC)n1,0.59526867,0.12751694
C1=CC(=CC=C1N)S(=O)(=O)C2=CC=C(C=C2)N  ,2.8573324964312685,EC10,POP,Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,0.28190705,1.9138463,,,0,0,Cc1cc(Cc2ccc(N)c(C)c2)ccc1N,0.83066446,0.33930042
CN(C)C[C@H]1CCCC[C@@]1(C2=CC(=CC=C2)OC)O  ,2.8573324964312685,EC10,POP,COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,-0.92890126,0.117787376,,,0,0,CN(C)CCCN1CN(CCCN(C)C)CN(CCCN(C)C)C1,0.5727438,0.16336241
C1=CC=C(C=C1)C2=NC(C(=O)NC3=C2C=C(C=C3)Cl)O  ,2.8573324964312685,EC10,POP,O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=NC1O,0.3049111,2.0179534,,,0,0,CC(C)C1(C)N=C(c2nc3ccccc3cc2C(=O)O)NC1=O,0.62225103,0.23735178
CC1=CC(=NO1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,2.8573324964312685,EC10,POP,CC(=O)Nc1ccc(S(=O)(=O)Nc2cc(C)on2)cc1,-0.15872073,0.69387186,,,0,0,CC1CO1,0.59029704,0.21546459
CN1C2=C(C=C(C=C2)Cl)C(=NC(C1=O)O)C3=CC=CC=C3 ,2.8573324964312685,EC10,POP,CN1C(=O)C(O)N=C(c2ccccc2)c2cc(Cl)ccc21,0.48921472,3.0847127,,,0,0,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.7614361,0.20789266
CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F ,2.8573324964312685,EC10,POP,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,-1.1205165,0.075767584,,,1,1,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,1.0000001,0.033031587
CCC1(C(=O)NCNC1=O)C2=CC=CC=C2,2.8573324964312685,EC10,POP,CCC1(c2ccccc2)C(=O)NCNC1=O,0.3886442,2.4470575,,,0,0,CCOP(=O)(SC(C)CC)N1CCSC1=O,0.6311165,0.24120624
C1=CC=C(C(=C1)CC(=O)O)NC2=C(C=CC=C2Cl)Cl  ,2.8573324964312685,EC10,POP,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,-0.21975003,0.60290647,,,1,1,O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,1.0,0.28478765
CC1=C(C(=C(C=C1)Cl)NC2=CC=CC=C2C(=O)O)Cl,2.8573324964312685,EC10,POP,Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,0.975133,9.4435,,,0,0,CC1=NN(c2ccc(S(=O)(=O)O)cc2)C(=O)C1,0.83791363,0.31388986
CC(C)CC1=CC=C(C=C1)C(C)C(=O)O,2.8573324964312685,EC10,POP,CC(C)Cc1ccc(C(C)C(=O)O)cc1,0.014419953,1.0337605,,,1,1,CC(C)Cc1ccc(C(C)C(=O)O)cc1,1.0,0.29606193
C1COC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-] ,2.8573324964312685,EC10,POP,O=C1OCCN1/N=C/c1ccc([N+](=O)[O-])o1,-0.17657115,0.66593045,,,0,0,NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,0.8787669,0.20717315
C1=NC2=C(N1COCCO)N=C(NC2=O)N ,2.8573324964312685,EC10,POP,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,0.7451381,5.5608106,,,0,0,Nc1nc(=O)c2[nH]cnc2[nH]1,0.7009373,0.22948378
CCCCC(CN1C=NC=N1)(C2=C(C=C(C=C2)Cl)Cl)O  ,2.8573324964312685,EC10,POP,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,-0.6760079,0.21085897,,,1,1,CCCCC(O)(Cn1cncn1)c1ccc(Cl)cc1Cl,1.0,0.2382539
CC1=C(C(=CC=C1)C)N(C(C)C(=O)OC)C(=O)COC,2.8573324964312685,EC10,POP,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.24845,17.719442,,,1,1,COCC(=O)N(c1c(C)cccc1C)C(C)C(=O)OC,1.0,0.31408852
CN1C(=O)CN=C(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,2.8573324964312685,EC10,POP,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.9603847,9.128191,,,0,0,CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,0.99999994,0.29782838
CCN1CCN(CC1)C2=C(C=C3C(=C2)N(C=C(C3=O)C(=O)O)C4CC4)F,2.8573324964312685,EC10,POP,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,-1.6338713,0.023234252,,,0,0,CCN1CCN(c2cc3c(cc2F)c(=O)c(C(=O)O)cn3C2CC2)CC1,1.0000001,-0.06969896
CC1=CC(=O)N(N1C)C2=CC=CC=C2,2.8573324964312685,EC10,POP,Cc1cc(=O)n(-c2ccccc2)n1C,1.3965757,24.921587,,,0,0,Cc1cc(N)n(-c2ccccc2)n1,0.79210436,0.26653156
CC(C)(C(=O)O)OC1=CC=C(C=C1)CCNC(=O)C2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,POP,CC(C)(Oc1ccc(CCNC(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.7285231,5.352086,,,0,0,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,0.71707153,0.2433999
CC1=C(C2=C(N1C(=O)C3=CC=C(C=C3)Cl)C=CC(=C2)OC)CC(=O)O  ,2.8573324964312685,EC10,POP,COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1,1.2726393,18.734377,,,0,0,CCC(C(=O)O)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,0.8178658,0.25843734
CC(C)(C(=O)O)OC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)Cl  ,2.8573324964312685,EC10,POP,CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.7818904,6.0518813,,,0,0,CC(Oc1ccc(Oc2ccc(Cl)cc2Cl)cc1)C(=O)O,0.7358229,0.26607034
CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,2.8573324964312685,EC10,POP,CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1,1.2175229,16.501478,,,0,0,Cc1cc(C)c(N)c(S(=O)(=O)O)c1,0.8587532,0.34805003
CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,2.8573324964312685,EC10,POP,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.8745954,7.491959,,,1,1,Cc1ccc(C)c(OCCCC(C)(C)C(=O)O)c1,0.99999976,0.33981597
C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O,2.8573324964312685,EC10,POP,COc1ccc2cc([C@H](C)C(=O)O)ccc2c1,1.5358353,34.342766,,,0,0,COc1cc(/C=C/C(=O)O)cc(OC)c1OC,0.8663989,0.30837902
CC1=C(C=CC=C1Cl)NC2=CC=CC=C2C(=O)O ,2.8573324964312685,EC10,POP,Cc1c(Cl)cccc1Nc1ccccc1C(=O)O,1.0985687,12.547832,,,0,0,Cc1cc(Cl)ccc1OC(C)C(=O)O,0.837337,0.3278351
CCN1C=C(C(=O)C2=CC(=C(N=C21)N3CCNCC3)F)C(=O)O,2.8573324964312685,EC10,POP,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)nc21,-0.46526265,0.34256056,,,0,0,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,0.98887604,0.07658008
CC1=C(C(=O)N(N1C)C2=CC=CC=C2)N(C)C  ,2.8573324964312685,EC10,POP,Cc1c(N(C)C)c(=O)n(-c2ccccc2)n1C,-0.7749713,0.1678915,,,0,0,Cc1nnc(-c2ccccc2)c(=O)n1N,0.503052,0.13897072
CCOC(=O)C(C)(C)OC1=CC=C(C=C1)Cl  ,2.8573324964312685,EC10,POP,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,0.84379494,6.979028,,,1,1,CCOC(=O)C(C)(C)Oc1ccc(Cl)cc1,1.0,0.26593536
